kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K05513.01,-1.0927552923287192,0.0,18h58m05.01s,0.14099870389312102,0.0,+44d27m18.3s,1.5907547858919262,1.7568132982586446,1.9363896850465476,2.0034997897577753,2.030527834214016,22.799995529652687,2.0166614206395512,14.181815303185248,1.6950482653610073,0.0,1.7722684109283564,cumulative,Done,00000000011111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.4440993788819876,47.19380286042217,19.539595224771276,-2.7042613080293822,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.29796479989880975,-0.35969565824375305,Mandel and Agol (2002 ApJ 580 171),5.819298265045625,1.0353000116229203,-0.2576966758963917,0.2576966758963917,0.0,6.8625331641196965,13.100412979852143,-7.579617524027101,2.0611621593614977,-0.22372371438437771,-0.5014227612182836,0.46981626624213096,1.7668049246471504,-0.3854166822779168,0.3854166822779168,423.07657382187796,42.93559210992348,-42.93559210992348,2.4093708025204053,0.5738208602066717,-0.5738208602066717,10.494068406992007,3.1116394103702367,-3.1815172953504964,2.796091866282675,-0.10324712202968071,0.10324712202968071,0.2418086073831588,-0.5705368289637952,0.38002594033722437,0.828125,-0.9102564102564102,-0.13804840299652887,0.3645832929113469,-0.6504853547254228,-0.2424242663700943,0.33333339956071334,0.0,0.09829062006160166,0.3317973464122951,-0.33170729768954726,0.08273026517534646,0.6486486459274721,-0.18831173229386458,q1_q17_dr25_stellar,-0.03953871674091961,-1.1647992264510758,-0.6785908864611214,0.13568353919761456,-0.6499591306048547,-1.6794285919391452,-0.6303333106973663,-2.3957008354370664,-0.6303333106973663,-857.1428861281232,6976.232203174906,-1052.6316010699204,9129.934887420117,6.388889075919927,-0.06282719849906132,7.3157896993342995,-0.14893619179887632,2.7272725548626022,-0.037037058499615916,0.9807692050751982,-0.3725910115142741,0.38529785162139607,-0.42372883977868797,-0.022292992089011227,-0.40566036078101486,MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,2018-08-16,0.0,q1_q17_dr25_tce,008/008414/008414914/dv/kplr008414914-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,1.0394736842105263,-0.2576966758963917,0.2576966758963917,008/008414/008414914/dv/kplr008414914-20160209194854_dvr.pdf,-0.17229138932400048,-0.13893310289759683,0.14600279079725179,0.8747847006040766,-0.17278480219075218,0.1670704535738448,LS+MCMC,-0.33567838172491643
K02307.01,-1.4261025662472808,0.0,18h48m35.82s,-0.04022506952947933,0.0,+43d22m42.9s,0.1781023313747794,0.16299808615357855,0.16441865626340973,0.1730557448308627,0.17676980461393108,-0.6000000000000044,0.16449537962000083,0.09090909090909347,0.17874423677842394,-0.20000003725290383,0.1697495000810678,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.5372670807453416,-0.21976343529783804,0.06139858146564806,0.057665198511339555,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.158430560901036,0.9482892334525729,Mandel and Agol (2002 ApJ 580 171),0.021052644259381068,-0.06322507985747895,-0.30102620840867295,0.30102620840867295,0.0,0.05750223236256845,-0.14305364376362367,0.08917198226032932,-0.22324161508905285,0.6516516953248521,-0.5168038238925926,-1.2887139125832392,-0.6733797441893704,-0.222341967942379,0.222341967942379,0.14949461640313422,0.2671186475044212,-0.2671186475044212,-0.15436342894240565,-0.11968530695786883,0.11968530695786883,0.17710284438304766,0.5242922208486622,-2.479055807548595,-0.16722069550790689,0.15487068304452106,-0.15487068304452106,-0.8343329241084395,0.1285892634207241,-0.6186770428015564,-1.140625,1.1153846153846154,0.2727268348601759,-0.32291665858226926,0.5436894482048984,0.7272727539552482,-0.6666666004392866,1.0,-0.3034188872371664,-0.82488471857819,0.4227642195657666,-0.3598757289318681,-0.8108107822384607,0.668831173229387,q1_q17_dr25_stellar,1.41021420996876,-1.520915366227069,-0.09090907963436337,-0.056300774607974134,-0.04081627865034378,0.34333334308191527,-0.06666666777045636,0.274766342137951,-0.02222220051435827,-0.6857142643318043,0.11627903553239424,-0.47368422060380894,0.13043477091761746,-0.3518518528738794,-0.1465968485088453,0.08771930065346549,-0.14893619179887632,-0.2386363663302718,-0.20370371136891047,-0.3961538363584266,-0.10706637473366772,0.21461766691296683,-0.14830510260436144,-0.21847133196349586,-0.15094339463497747,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,007/007661/007661065/dv/kplr007661065-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.05921052631578947,-0.30102620840867295,0.30102620840867295,007/007661/007661065/dv/kplr007661065-20160209194854_dvr.pdf,0.09865764295024859,-0.03794276344396183,0.026911695765923494,-0.033107534850594374,20.407641904586484,0.039531945972550234,LS+MCMC,0.669346739086809
K07583.01,0.47780390743880735,0.0,19h42m46.76s,-0.1448743412098892,0.0,+42d45m25.1s,0.6082722339607467,0.6215934758280047,0.6625016265808985,0.6852240065675667,0.6698644351882083,1.3999996274710567,0.7455317644173176,0.454545285214104,0.7693237090556436,1.3500000651925803,0.6309850154429406,cumulative,Done,00011111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,5.649068322981367,-0.236783289565353,-0.18911844525297716,0.7458275053068575,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.12936072923870426,0.0874524749297889,Mandel and Agol (2002 ApJ 580 171),-0.08596490271167077,-0.145635994180524,0.007981764023536139,-0.007981764023536139,0.0,-0.11590296856827076,-0.1045391873371331,0.12101911335834113,-0.43853213898017146,-0.25525524369865443,-0.2768591968962863,-0.41994752698955645,-0.6327108853212982,-0.09339083197506574,0.09339083197506574,-0.2403366473765103,-0.28881354150769395,0.28881354150769395,-0.2496139141799683,-0.14055230827212462,0.14055230827212462,-0.15644631560481886,-0.2111150099779467,0.14308334705366774,-0.33268828208455625,-0.2398430535946621,0.2398430535946621,-0.9672358378201962,1.5018726591760299,-0.04798962386511025,0.25,-0.38461538461538464,0.21885385660202872,-0.20833332686581593,-0.699029145877677,0.18181819413319153,0.33333339956071334,0.0,-0.19658124012320308,0.10138255303439815,0.1300813169660274,-0.05791106234529019,0.10810812443516564,-0.21428571428571389,q1_q17_dr25_stellar,-0.03953871674091961,0.5151298648975317,0.6363636814625468,-0.1671240104642714,0.7755101258977101,23.524286173839865,0.5888889096769281,2.5551401791197526,0.8111110472752739,-7.057142668266557,-0.25581394247010125,-0.7368421294494045,-0.2173913270421185,12.750000620881726,-0.39581150657719333,1.7701753620956069,-0.44680852783972946,3.6073863157425237,-0.44259261175560943,13.453846460231999,-0.38329763941516043,1.6983523596049308,-0.42372883977868797,4.126751616133015,-0.41320753191853365,LPP_DV---CENT_RESOLVED_OFFSET,2018-08-16,0.0,q1_q17_dr25_tce,007/007214/007214090/dv/kplr007214090-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.14473684210526316,0.007981764023536139,-0.007981764023536139,007/007214/007214090/dv/kplr007214090-20160209194854_dvr.pdf,5.505825806227162,8.329302725451774,-4.90468617424564,0.3036766971531085,-0.0032051085936271218,-0.663637825613129,LS+MCMC,-0.33567838172491643
K01827.01,0.9104510422732235,0.0,19h55m05.51s,0.5561709730819809,0.0,+46d55m16.5s,-0.03503675243860023,-0.3244234593886188,-0.531875772414353,0.0,-1.3077478579068382,0.2000000000000075,-1.5416542016343637,0.454545285214104,-1.6171493202767488,-0.45000008381902984,-0.3486814450509524,cumulative,Done,01111101110111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.06521739130434782,0.29299933594358896,0.7848824100211889,0.7893037402546104,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-4.783431291881094,3.591634998395434,Mandel and Agol (2002 ApJ 580 171),0.42982454702060946,-0.13982092686778327,0.11516536890125426,-0.11516536890125426,0.0,13.727761700530634,2.5749655877452255,-17.490445579731514,0.06544339522647034,-0.7882883139630908,0.22456355859210386,0.5118110179633201,0.8253281978152166,0.025143675238616416,-0.025143675238616416,0.007374951273286418,-0.2833898180068758,0.2833898180068758,-0.035996525297148856,0.08570686671628233,-0.08570686671628233,-0.05306961666794635,-0.17783992852545694,0.28703037028937023,-0.15778083267825707,-0.2835165870255461,0.2835165870255461,0.2639595624309719,5.021223470661673,-2.503242542153048,-1.046875,0.7435897435897436,-12.151518654451927,-0.41666667313418476,0.9514564439388978,-0.6666666591408277,-0.33333330021964325,0.33333339956071334,169.45942349564478,11.253456245248104,-92.70243741554948,2.5274047316474864,-0.18918916741977904,-5.500000387043149,q1_q17_dr25_stellar,-0.03953871674091961,0.9759329590932367,-0.4409090755002965,0.5759692812026103,-0.44489792136427325,-2.3709523630943234,-0.4111110903230719,0.23738317315792326,-0.43333330739427567,3.6285714297601066,-0.25581394247010125,-0.07894736690945826,-0.2608695892871942,-2.1666666206754277,0.7748691455656727,-0.9649123137237187,0.3191489597800208,0.3863635955701692,0.6851852235112187,-1.338461525910727,0.7922912304640232,-0.6979299019137173,0.48728811760084934,0.15732485157944673,0.7547170012902861,PLANET_IN_STAR---MOD_SEC_DV---DEEP_V_SHAPED---HAS_SEC_TCE---HALO_GHOST---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,010/010031/010031707/dv/kplr010031707-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13815789473684212,0.11516536890125426,-0.11516536890125426,010/010031/010031707/dv/kplr010031707-20160209194854_dvr.pdf,174.84082894198463,49.4335986640792,-209.95687206038517,-0.28709340789840293,-0.1943806313844749,0.17395976073429414,LS+MCMC,-0.33567838172491643
K04780.01,-0.1629997565759362,0.0,19h24m32.58s,-0.7932687854019159,0.0,+38d54m19.5s,0.4574208647299561,0.45702317658519614,0.47962478079241144,0.5159853868001861,0.5576389249919081,0.8000000000000119,0.5801269129280346,0.36363619430501054,0.5760871943894459,0.8499999720603234,0.46359674407153056,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,0.19875776397515527,-0.30562259014809867,-0.2726487300251944,-0.6263131813932123,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.6104653819755262,0.519391679101298,Mandel and Agol (2002 ApJ 580 171),-0.2614034933323277,0.003504110105127311,0.7491449214583471,-0.7491449214583471,0.0,-0.10242588218887955,-0.12654745283724966,0.12738853862882493,-0.10214067261564745,-0.5000000223741166,0.20918250737758187,0.007874031530876015,-0.3041313359253019,0.6465516872246307,-0.6465516872246307,-0.18020911405739404,0.29152541618927996,-0.29152541618927996,-0.08899905046387534,0.23694917206890112,-0.23694917206890112,-0.12269898803846169,0.01845509690313301,0.03598676314039969,0.09763530922970803,0.41298848811872285,-0.41298848811872285,0.16428237714715443,-0.003745318352059925,-0.22827496757457846,-0.109375,-0.07692307692307693,0.4074068722365113,-0.395833317164539,-0.49514565705264413,0.515151534992364,0.0,0.0,-0.29914531003080086,-0.2027649000619665,0.2731707413991284,0.012409601415027904,-0.2837837511296693,-0.2012986749093954,q1_q17_dr25_stellar,6.31960466432384,-0.17108968332840913,0.7727272802437578,-0.8546484137642282,0.7755101258977101,0.0004761904934019685,0.8111110472752739,0.21869158866790936,0.8111110472752739,-0.028571427680502564,0.2558139593910306,-0.1052631558792777,0.17391304897986795,0.37037038161267316,11.183246263479095,-0.5263158169919877,16.00000095113798,-0.1193181831651359,12.574074434338788,0.39230770155203337,11.45610257512646,-0.47824253495867936,15.953390367002184,-0.11656049335867087,13.226415626145043,CENT_FEW_MEAS,2018-08-16,0.0,q1_q17_dr25_tce,003/003849/003849187/dv/kplr003849187-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.006578947368421052,0.7491449214583471,-0.7491449214583471,003/003849/003849187/dv/kplr003849187-20160209194854_dvr.pdf,-0.004301193672478393,0.053932014278209,0.02218553716171963,0.8112389862697768,0.31028173353722666,-1.6009767620613884,LS+MCMC,0.669346739086809
K01773.01,0.5330944131496221,0.0,19h44m21.17s,0.5934843376248444,0.0,+47d08m34.4s,0.6150848584779345,0.6200210128241196,0.6147943642915625,0.624145151474517,0.5832244004184022,0.8000000000000119,0.5680096736836312,-0.1818181818181866,0.5899759393057759,0.7499999534338689,0.6021253310273995,cumulative,Done,01111101110111011000000000000000,CANDIDATE,CANDIDATE,0.0,-0.40062111801242234,9.346193783333854,6.1170481772786705,-0.22047389936396852,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.11046484050881325,-0.024334558363596475,Mandel and Agol (2002 ApJ 580 171),4.459649187735534,0.6722348471185177,-0.3785632763695988,0.3785632763695988,0.0,1.0278526016275227,0.3576341094090591,-0.49044587395825573,1.4293578310252026,0.6846846621089991,-0.17842035910938922,0.34120734856810175,1.424660356987723,-0.3045977146843022,0.3045977146843022,13.395601364565103,1.552542332728956,-1.552542332728956,1.9505932362735143,0.19773657620426707,-0.19773657620426707,2.794168850296207,29.669348079372522,-13.56844667153489,0.8266636404315116,0.44396264442045275,-0.44396264442045275,0.04983788849812821,-0.6853932584269663,-0.6238651102464332,0.265625,0.02564102564102564,0.6363626146737438,0.0,0.8058253417411573,-2.848484808118984,0.33333339956071334,0.0,-0.7777779334404519,-0.9078340036795564,0.40325203413562694,-1.4395036553921834,-0.6351351052021968,0.9675324741297947,q1_q17_dr25_stellar,0.632619449443071,0.5727979372028765,-0.6227272502717736,0.6155081588295275,-0.595918316451444,-0.2633333398577653,-0.5788888689470885,-0.13551401888681758,-0.5755555330750388,0.8571428927803264,6.697674280878373,2.3684210264308865,9.065217844160681,0.046296297701584097,-0.39999999687933774,0.007017544281023137,-0.44255321577373574,-0.33181818020183684,-0.4462963231245198,-0.07500000304470847,-0.3854389713769913,-0.10139417081664337,-0.3919491771899146,-0.31528661867233443,-0.38679243996606755,DEEP_V_SHAPED,2018-08-16,0.0,q1_q17_dr25_tce,010/010153/010153011/dv/kplr010153011-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.6776315789473685,-0.3785632763695988,0.3785632763695988,010/010153/010153011/dv/kplr010153011-20160209194854_dvr.pdf,-0.17823601317093138,-0.15202483473384518,0.15459578627143053,-0.27091563312078565,-0.1785049492626114,0.19849451414802663,LS+MCMC,-0.33567838172491643
K05547.01,0.6571355957830854,0.0,19h47m52.97s,0.16715010452500725,0.0,+44d36m37.5s,0.16593659896891677,0.1519918447850059,0.16839421631840137,0.17114687891928823,0.21456574827519997,0.2000000000000075,0.25477115211855955,-0.36363636363636437,0.2536232134445021,0.09999992549419237,0.1681751808015115,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.22965162681507836,0.20912549338139175,Mandel and Agol (2002 ApJ 580 171),-0.25438595639995254,2.9863775365019825,6.404789366377106,-6.404789366377106,0.0,-0.015274040512520707,0.18156811658754102,0.08280255224425291,7.884403760779757,-0.04939936460193694,-0.5814043011629298,-0.6900262570383173,1.6319363985355735,4.518677995117301,-4.518677995117301,0.09561405826785556,1.972881304908848,-1.972881304908848,14.963353741904792,193.91008127153106,-193.91008127153106,0.0068593523299963505,0.23823838161192673,-0.25219520471759915,9.966893179459188,16.71570906645172,-16.71570906645172,0.2676506841284936,-0.8339575530586767,-0.020752269779507133,-0.046875,-0.41025641025641024,0.2558914288099619,-0.41666667313418476,-1.5436893758691592,0.9393939503406146,-0.5333333002196434,0.19999999999999996,-0.12179484893531825,0.5253457069275426,0.2601625854729965,0.3557392773118267,0.6486486459274721,-0.37012989651917555,stellar_q1_q16,5.166392416963278,0.7053541403668986,0.863636401218789,0.16355649055441382,0.7755101258977101,-0.3804761918105582,0.8111110472752739,0.4056074753470041,0.8111110472752739,0.6285714297592491,1.511627800336457,-0.6052631750266068,1.3478261770464797,1.5370370298828444,0.6282722970568272,3.1578946928128198,1.5319149435349009,0.789772696677627,1.4629630656767327,1.7192307558808941,0.42826549893467053,3.070553462509974,1.7584746211517848,0.902547816760092,1.3018868595584523,NO_COMMENT,2018-08-16,0.0,q1_q16_tce,008/008574/008574794/dv/kplr008574794-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2.9934210526315788,6.404789366377106,-6.404789366377106,008/008574/008574794/dv/kplr008574794-20130815195353_dvr.pdf,-0.18121474480689098,-0.1529131267690191,0.15678309414205668,0.9294363184790905,4.329466938974057,-2.2990802004000046,MCMC,0.0
K02805.01,-0.22512758316363532,0.0,19h22m46.50s,0.8558685160338853,0.0,+48d42m05.3s,-0.6934309685760741,-0.6498948109220701,-0.664205592784305,-0.7323049161488479,-0.5733391283010001,-0.6000000000000044,-0.5304451341882697,0.5454543761231971,-0.4969806074720607,0.0,-0.6483010262600062,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,1.7732919254658386,-0.2569060321155762,-0.05418765138505385,0.08422389499303358,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.5043602148453277,-0.6456272856000628,Mandel and Agol (2002 ApJ 580 171),-0.04210525505650654,-0.13346599494202568,-0.09920181430565168,0.09920181430565168,0.0,-0.14465409546018262,-0.19257220834403235,0.12738853862882493,-0.3370030861353665,-0.43393395456112255,0.05537181187576847,-0.10761152959135378,-0.36505653306591146,-0.14727011694199932,0.14727011694199932,-0.32415080478975716,-0.48677964972079907,0.48677964972079907,-0.21495288885351313,-0.12097645094797507,0.12097645094797507,-0.23069043625080907,-0.2351625511169619,0.27925723437778804,-0.2581132474108385,-0.12389653905080722,0.12389653905080722,-0.16981976383721745,1.0274656679151062,0.7224383916990921,-0.109375,-0.358974358974359,-0.2895622409103869,0.2708333365670923,-0.15533969767277844,-0.5454545598220568,0.0,0.0,0.24572655015400416,-0.03225799141693144,-0.20162602918257874,0.17786963865591335,0.5675676029428589,-0.17532469291754502,q1_q17_dr25_stellar,0.019769355301852122,-0.2375633208885069,0.18181815926872658,0.8936970978157462,0.04081633804625885,-1.2090475871331376,0.11111113502655445,0.274766342137951,0.03333336699891895,0.18857142892785198,-0.4441860262261825,-0.04473684316341872,-0.44347829783381115,0.33333335172982875,-0.1675392376063255,1.2280701699349357,0.02127657618226835,0.06818181895150623,-0.037037058499615916,0.526923102148693,-0.10706637473366772,1.1609633115646687,0.08474574585655777,0.08726118385097897,0.03773586974529357,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,011/011135/011135308/dv/kplr011135308-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13157894736842105,-0.09920181430565168,0.09920181430565168,011/011135/011135308/dv/kplr011135308-20160209194854_dvr.pdf,2.356985602116939,2.487323355155889,-2.3535041654122137,0.05413984358587351,-0.037562311394649446,-0.06145683187856634,LS+MCMC,0.6683417269052969
K05972.01,-0.5155206969434772,0.0,19h14m30.65s,1.3101786212845699,0.0,+51d24m00.5s,0.424817722847769,0.3888889444254787,0.39443405343418153,0.39319239924300664,0.40994322179407033,0.8000000000000119,0.36928198091524816,0.6363636363636356,0.41908223827804103,0.29999996274709634,0.39853071874230567,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.8691864072795652,0.711787078620109,Mandel and Agol (2002 ApJ 580 171),-0.21929823827582115,4.224981263050736,1.3192702556330522,-1.3192702556330522,0.0,0.017969434225018073,0.1265474692346764,0.07006370170328521,6.14801214403654,-0.5995495598093922,0.4100591902587779,0.1821522206186093,0.7151942090872226,1.3469827932269085,-1.3469827932269085,0.6150709308964248,3.098305004616301,-3.098305004616301,11.729907998984494,52.014460409812855,-52.014460409812855,0.14308868642348876,0.38252362844596216,-0.21937530032833216,14.055978336937084,0.0,0.0,0.2676506841284936,-0.8476903870162297,-0.5927367055771725,0.234375,0.2692307692307692,0.47138013081717384,-0.4270833414177312,-0.4563106241308409,0.06060607223690315,0.33333339956071334,0.13333339956071338,-0.45726499209856264,-0.11520732802000515,0.3382113756526133,-0.5005170564525052,-0.24324322963736195,0.14935061416490825,stellar_q1_q16,1.950576584127897,-0.5479025543230104,1.2272727197562423,1.3753415610963347,0.8571428019898197,-1.2376189881323498,0.9222221823018284,0.4056074753470041,0.8111110472752739,3.428571571121591,3.2093020642931163,1.0526315587926451,2.97826094005551,-3.1111110620537894,0.2931937594309336,-0.7192982483658654,0.4042553279182934,0.6363636209698752,0.1851851821191025,-3.415384587403608,0.321199156109271,-0.6472328133577062,0.4237287924233025,0.787898164853602,0.22641510601016565,NO_COMMENT,2018-08-16,0.0,q1_q16_tce,012/012505/012505590/dv/kplr012505590-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,4.2368421052631575,1.3192702556330522,-1.3192702556330522,012/012505/012505590/dv/kplr012505590-20130815195353_dvr.pdf,-0.18133029905782178,-0.15333612287119255,0.1569002713229087,5.309741746386289,-0.16036844630627436,-8.035454299204325,MCMC,0.0
K07344.01,-1.1987852388504903,0.0,18h55m03.96s,0.7073034892134784,0.0,+47d49m08.4s,-1.8637475096562464,-1.857966254524081,-1.965923113264331,-2.156195713971066,-1.783979964384518,-0.39999999999999625,-1.7312935316124534,-0.6363636363636354,-1.692028872833069,-0.6500000279396766,-1.8478287304761374,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,1.1118012422360248,518.4013774311843,702.3447041522325,-2.7042613080293822,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.456395360799845,-0.7581749013237217,Mandel and Agol (2002 ApJ 580 171),47.26315631320497,-0.11425651384530294,-0.46561003048394606,0.46561003048394606,0.0,7.036837061684967,11.752407021322401,-15.273885414761804,-0.2813455958500579,-0.3198198292935448,-0.5721756615528818,0.535433064889833,0.4175589963051024,-0.5029094923272404,0.5029094923272404,213.06399079846886,2.5016948505545185,-2.5016948505545185,-0.19312986833256615,-0.15238998527502728,0.15238998527502728,7.016461650348836,-0.22677386848696857,0.32704764532119623,-0.2675889919101496,-0.3195353782359955,0.3195353782359955,-0.34148579266697626,1.1697877652933832,0.914396887159533,-0.171875,-0.23076923076923078,-1.2053884216846966,2.322916774997591,-0.29126216822761164,-0.9090909480884398,0.33333339956071334,0.0,1.2371796504620125,0.8156682477004141,-2.367479532650176,0.49224439976732615,0.9594594785076938,-0.4610389786318305,q1_q17_dr25_stellar,-0.03953871674091961,-1.2779995165319222,-0.6815908865446102,0.7361849663757867,-0.6528979058589276,0.055923808030496056,-0.6331333107072487,0.07216822307667291,-0.6331555329364789,-170.2857113872554,14.372091911993072,37.894736422896024,20.152174384468008,0.6851852046037084,-0.3141361173217922,-0.7719298300650642,-0.3617021438491572,-0.02272728427259357,-0.3333333609280775,1.2769231379687926,-0.19271949366556262,-0.8162230917567329,-0.21186442778190828,0.15732485157944673,-0.1320754597623306,MOD_SEC_ALT---CENT_SATURATED,2018-08-16,0.0,q1_q17_dr25_tce,010/010583/010583181/dv/kplr010583181-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.1118421052631579,-0.46561003048394606,0.46561003048394606,010/010583/010583181/dv/kplr010583181-20160209194854_dvr.pdf,3.1060724926517667,3.9966795632477887,-5.471511356264318,-0.20261387697351957,-0.19799431236290205,0.21089142680965103,LS+MCMC,-0.33567838172491643
