kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K00508.02,-1.0927123982203322,0.0,18h58m05.08s,-0.33466240614142534,0.0,+41d37m46.6s,-0.05644779176758456,-0.0849052548554678,-0.09740176297673048,-0.11897525573403167,-0.054077861906475046,-0.6000000000000044,-0.03544397929189179,0.0,-0.03925095108273124,-0.15000002793967657,-0.07529835001731444,cumulative,Done,11110111011101110000000000000000,CONFIRMED,CANDIDATE,1.0,-0.2608695652173913,0.6192365974198791,0.778706169714564,0.3881940946755126,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.39970964389033853,0.40912558403483995,Mandel and Agol (2002 ApJ 580 171),0.6631578591611809,1.1257575939753193,-0.3055872202147677,0.3055872202147677,0.0,0.04132972013879688,-0.04401649820537953,0.08917198226032932,0.28256881260709343,-0.16216218272216126,-0.46450820277809085,-0.5039369619882824,0.10448408077841617,-0.3146551821035344,0.3146551821035344,0.2890113310758631,-0.19932203908830967,0.19932203908830967,0.17933986249480358,-0.023931845486872567,0.023931845486872567,0.06625463130466011,-0.26424329125442697,0.09932345219109136,0.34630865522845633,0.8156522738808905,-0.8156522738808905,0.11628934535400652,-0.21972534332084895,-0.12062256809338522,-0.84375,0.5897435897435898,0.026935686372729403,-0.37499998059744727,0.0,1.757575778784941,-1.3333332753843756,1.0,0.06837596169815185,-0.42396308522420095,0.35121950734921575,0.4632884987623252,-0.7567567200208778,0.4090909178873444,q1_q17_dr25_stellar,2.5041187535195406,-1.1646402191721872,-0.40909087902496877,-0.36844719270564774,-0.38367342914403707,0.14333333740528245,-0.3666666561806647,0.3214953242524637,-0.3666666561806647,-0.28571427680502565,-0.09302324873079806,-0.28947368824152353,-0.10869566352116794,-0.07407407356306026,-0.2513088876161095,0.012280702287553031,-0.39574470378630605,-0.3238636357863703,-0.3148148316782697,-0.04999999874629645,-0.23554603717737618,0.40388679584330717,-0.3665254439618702,-0.22929935126890943,-0.36226414431240594,NO_COMMENT,2018-08-16,1.0,q1_q17_dr25_tce,006/006266/006266741/dv/kplr006266741-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,1.131578947368421,-0.3055872202147677,0.3055872202147677,006/006266/006266741/dv/kplr006266741-20160209194854_dvr.pdf,-0.1082229774502036,-0.10177288922337724,0.11760684998390283,0.23024088835972017,0.07273666501662329,0.12306717275947264,LS+MCMC,0.669346739086809
K07646.01,-0.8191423537498631,0.0,19h05m52.21s,-0.8807181905943388,0.0,+38d23m09.5s,0.5450122817512149,0.6058703452770878,0.6517107433417162,0.7272154160642049,0.7105683989876829,7.199998509884213,0.8018779958510401,1.272727103395926,0.7530196804730592,1.0500000093132273,0.6036991498876062,cumulative,Done,01111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.391304347826087,-0.2773317119546896,-0.31875278604985896,0.7103551912709024,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.22819746381323727,-0.25247143963114926,Mandel and Agol (2002 ApJ 580 171),-0.2631578859309854,0.9057321037085132,0.6545040658617183,-0.6545040658617183,0.0,-0.01617251222377157,0.1100412947057292,0.03821657060527349,1.8415903084668035,-0.7567567818520498,0.6613857981333751,0.45669290969033155,-0.33563540863078045,0.46695405282675667,-0.46695405282675667,0.08043033505814823,1.5796609760954006,-1.5796609760954006,2.004341101186362,4.4289995205596275,-4.4289995205596275,-0.0055094270667728935,0.2323662964466668,-0.12955234060238438,6.730363489415981,11.243611598878642,-11.243611598878642,0.27503433581109793,-0.5692883895131086,0.32555123216601817,0.1875,-0.6538461538461539,0.15824896364155966,-0.16666665373163136,-0.8543689882219339,0.18181819413319153,0.0,0.0,-0.05341875987679644,0.3087557572041963,0.03252034135627156,0.3474663740717439,0.3783784355230798,-0.47402601800815025,q1_q17_dr25_stellar,6.029654275372831,-0.8723332706615374,1.4090909617063045,-0.947449546656047,1.5510202517954204,-0.7614285741145184,1.4777777249798374,-1.557009355672968,1.4777777249798374,-0.5714285536098369,1.8139535025388105,0.5263157793961911,1.6739132308789,1.4814815264506929,2.178010463361687,-4.859649150325321,1.2127660471640789,1.2954545600786183,1.2037037113689106,-0.7615384787458863,2.8907923411669034,-4.87199017623762,1.97033908050395,1.4757963040810023,1.7169812580642871,MOD_NONUNIQ_ALT---CENT_FEW_DIFFS,2018-08-16,0.0,q1_q17_dr25_tce,003/003218/003218844/dv/kplr003218844-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.9078947368421053,0.6545040658617183,-0.6545040658617183,003/003218/003218844/dv/kplr003218844-20160209194854_dvr.pdf,-0.17220151357866786,-0.13876390458279014,0.1481510403060245,18.757137611411135,9.15521535768923,-25.917787912614166,LS+MCMC,-0.18793968908540112
K06190.01,1.214463035465931,0.0,20h03m44.61s,0.2673618196422244,0.0,+45d12m20.5s,-0.2968369095744772,-0.3060792239450228,-0.35581424981005666,-0.39891839021806336,-0.33551365525903715,-0.2000000000000082,-0.31717686988846294,-0.27272727272727093,-0.2910624138324229,-0.20000003725290383,-0.3203462001156976,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.012422360248447204,243.0965920044695,306.30077876266887,-0.8851698819175265,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.34593008711766127,-0.4304182659445817,Mandel and Agol (2002 ApJ 580 171),75.23332738932133,-0.13182195289110124,-0.4673090039967777,0.4673090039967777,0.0,7.796046793018512,13.370013961671031,-19.152866310894648,0.026299684323222012,0.2507507522961101,-0.578328088914563,0.5249343769595356,0.4923486025453187,-0.5066092050737759,0.5066092050737759,221.80460951930266,0.14508475235542032,-0.14508475235542032,0.005217289225540397,-0.15136837153928148,0.15136837153928148,8.726023002116024,0.4297798042119596,-0.9696272304942234,0.10240919175716005,-0.30623095374899567,0.30623095374899567,-0.10890569367140215,0.19600499375780275,0.16601815823605706,0.28125,-0.19230769230769232,-1.1279465171613252,2.854166760445676,-0.3009707817865848,-0.6666666591408277,0.33333339956071334,0.0,0.8867521781170427,0.6589861827099289,-2.4130079814735206,-0.19855214331102447,0.29729739253846516,0.05844153205225329,q1_q17_dr25_stellar,-0.03953871674091961,1.3010297870054603,-0.6810454320188424,0.2697759917484085,-0.6523264773159538,0.8826476296849994,-0.6326110884981971,0.011317758955646372,-0.6326221996289809,14.285713881827922,106.46511106590046,-26.315789046408238,140.80435064328796,-0.02592592712680814,-0.4041884715781717,0.021052632026119754,-0.45319150386487,-0.33636363536304187,-0.4500000206960582,-0.03269230704479045,-0.38972161934651905,-0.13688212776954808,-0.4279661207574645,-0.3076433050651336,-0.41886790675724794,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_DV---DEEP_V_SHAPED---HAS_SEC_TCE,2018-08-16,0.0,q1_q17_dr25_tce,008/008984/008984706/dv/kplr008984706-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13157894736842105,-0.4673090039967777,0.4673090039967777,008/008984/008984706/dv/kplr008984706-20160209194854_dvr.pdf,0.16583318755919388,0.3254532792341458,-0.49273016913408396,0.14110763293206188,-0.19403106685059018,0.20782098403962884,LS+MCMC,-0.33567838172491643
K03499.02,0.7631612528940099,0.0,19h50m54.01s,-0.5005332613648569,0.0,+40d38m39.5s,0.2262775179214247,0.28878413021953003,0.3041314274657311,0.3232069190018318,0.37272843852655324,0.8000000000000119,0.4280521224453064,0.5454543761231971,0.4402174100833774,0.6499999348074196,0.27574432374329755,cumulative,Done,11111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1.0,1.8571428571428572,-0.20003645775899437,-0.19549552972828155,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.513081294296037,-0.6593155030087879,Mandel and Agol (2002 ApJ 580 171),-0.11578947650208468,-0.1350535255523893,0.3671608264999698,-0.3671608264999698,0.0,-0.14824798230518624,-0.13204951101356538,0.16560509974291318,-0.4116208234937819,-0.061111095946432145,0.7733600196631613,-0.17690286626469184,-0.22003373500931367,0.11853445368939666,-0.11853445368939666,-0.28180990541999923,-0.3674576227877957,0.3674576227877957,-0.239350742956128,-0.1205938893264059,0.1205938893264059,-0.1856416800973588,-0.23096821387100422,0.17820642144375853,-0.3547506282475242,-0.24066903224478972,0.24066903224478972,-2.058146080964564,1.0087390761548065,0.2438391699092088,0.765625,-0.2948717948717949,0.6026934080860041,-0.45833332686581535,-1.0679612352774168,-2.363636410843901,0.46666660043928615,0.13333339956071338,-0.5705129413418892,0.1059907884732861,0.4422764049959056,-0.6742502434883771,-0.37837833483955824,0.33116887515100796,stellar_q1_q16,-0.03953871674091961,0.8187950901130778,0.09090912097503123,-0.5440985289086562,0.2448979688808217,1.9623808756284635,0.12222223528373358,4.041121375860114,0.23333330408290648,-0.5914285810505738,-0.38139533164078715,-1.536842175402931,-0.36086959719574785,5.740740652846373,1.9685865723868867,9.877193307172123,1.3829787834406242,3.2897726797444893,1.6481483029853237,2.949999969015615,1.3276231360406294,2.766371031899969,0.7203389976320256,1.0490446490341252,0.8679245542953689,CLEAR_APO---PARENT_IS_005471619-pri,2018-08-16,2.0,q1_q17_dr24_tce,005/005471/005471688/dv/kplr005471688-003-20141002224145_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr24_koi,-0.13157894736842105,0.3671608264999698,-0.3671608264999698,005/005471/005471688/dv/kplr005471688-20141002224145_dvr.pdf,2.2686508945093533,4.537881811882016,-1.4670195816469147,-0.2779985841196852,-0.12231584374257105,0.17759631486530622,MCMC,0.0
K02154.01,-0.5603579084403855,0.0,19h13m14.09s,1.3233365223588471,0.0,+51d28m41.8s,0.6360100110310676,0.6860589608648646,0.7391736061809675,0.8226502170075948,0.8140715123964479,0.9999996274710409,0.8412603234663243,1.9090905704282073,0.9027782096954577,2.000000093132257,0.6892298245930083,cumulative,Done,01111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,-0.11180124223602485,-0.04773025200385305,0.1378527266937493,-0.3609077493061461,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.12936072923870426,0.0874524749297889,Mandel and Agol (2002 ApJ 580 171),0.08421051011301307,-0.01768768010516739,0.058152814244965254,-0.058152814244965254,0.0,0.003593886845003615,0.08803302920561264,0.03821657060527349,0.10825684753942638,-0.8018018280246191,0.6736906757763114,0.535433064889833,0.6144332703110349,-0.07183909122614941,0.07183909122614941,0.2500542143437358,0.19932203908830962,-0.19932203908830962,0.053061148965330505,0.1364397639210374,-0.1364397639210374,0.049035658030822674,-0.05760223910662072,0.20728372485463958,-0.007444018904418469,-0.23406121535178476,0.23406121535178476,0.27503433581109793,-0.1348314606741573,0.08300907911802853,0.0,-0.41025641025641024,0.2659933146451656,-0.22916666343290767,-0.7378640341280019,0.3030303160294799,0.0,0.0,-0.1688034340431214,0.02304158920809875,0.12357723900296137,0.1737334335907757,0.1351351052021961,-0.3831169358954939,q1_q17_dr25_stellar,-0.03953871674091961,-0.5957508527839703,0.09090912097503123,1.3892712285306295,0.0,-0.27571427461412445,0.0,0.003738320031424417,0.011111100257179134,-0.20000000415774305,0.4186046023680108,2.1842104749212323,0.39130437602220386,-0.5370370298828442,-0.06282719849906132,-0.05263157843140015,-0.1276595839120083,-0.17613635998034538,-0.16666668046403874,-0.6653846088956668,-0.04282654351181351,0.2991128061124803,-0.1271186819253507,-0.12929935411626511,-0.0754716832597892,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,012/012505/012505076/dv/kplr012505076-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.013157894736842105,0.058152814244965254,-0.058152814244965254,012/012505/012505076/dv/kplr012505076-20160209194854_dvr.pdf,-0.07518730294567126,-0.0106595059348395,0.06276791432889713,-0.19345605530048796,-0.1865948736277243,0.0863561879388007,LS+MCMC,0.669346739086809
K07753.01,-0.42144533842915677,0.0,19h17m11.28s,-0.3925927483839604,0.0,+41d17m07.8s,0.4306571815875364,0.4439206510976511,0.46769810062743755,0.5312551005734486,0.507631958553504,0.2000000000000075,0.5425629512419939,0.8181818181818131,0.5688407675004394,0.8499999720603234,0.4478550525340231,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,4.136645962732919,-0.2658756753079085,-0.30420205359714336,0.5737414166692802,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.12936072923870426,0.0874524749297889,Mandel and Agol (2002 ApJ 580 171),-0.2245613993406664,-0.13505913661740954,0.49372868509365986,-0.49372868509365986,0.0,-0.14555256717143353,-0.15955982649128428,0.14012739391538526,-0.40917433301808476,-0.7942943197465315,0.7905867383493159,0.5223097046714092,-0.54444744994026,0.4382183628120118,-0.4382183628120118,-0.3018524253524753,-0.2644067728228353,0.2644067728228353,-0.2408747169772351,-0.11389036645649703,0.11389036645649703,-0.20874682688477308,-0.022369809495869003,0.2637109541758126,-0.3053126387239686,-0.16519538540107628,0.16519538540107628,0.25657591074836755,1.126092384519351,-0.04798962386511025,0.25,-0.38461538461538464,0.26936007475267076,-0.22916666343290767,-0.7378640341280019,0.3030303160294799,0.0,0.0,-0.20726499209856267,0.10138255303439815,0.1300813169660274,0.028955654450097654,0.10810812443516564,-0.21428571428571389,q1_q17_dr25_stellar,4.46787505309613,-0.4472423518035965,1.6818181592687267,-0.42992699860260847,1.591836649237186,0.6671428382379594,1.6999998625781834,-0.9028037174803403,1.588888860006392,-0.08571428304150767,-0.23255813874780829,0.13157894484909713,-0.2608695892871942,2.5925925885044823,1.3612566644275397,2.8771929934634617,1.1276596156166077,0.8806818337680012,1.0925925910595513,2.949999969015615,1.563169205126274,2.715673993706988,1.0805084017372668,1.0363058072589026,1.3018868595584523,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,005/005952/005952448/dv/kplr005952448-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13157894736842105,0.49372868509365986,-0.49372868509365986,005/005952/005952448/dv/kplr005952448-20160209194854_dvr.pdf,2.867517108072904,4.418639433652703,-2.564735674245784,0.2676084372743099,0.337774758499052,-1.3008697722722,LS+MCMC,-0.33567838172491643
K02902.01,0.02140630479052143,0.0,19h29m47.45s,0.7140311075283865,0.0,+47d51m32.2s,0.3523115355646372,0.2861635251561582,0.25415311295424625,0.23031686810076338,0.21689205347729254,0.0,0.140260323321872,-0.6363636363636354,0.1274157155839354,0.29999996274709634,0.28413985920201196,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0,0.0,Mandel and Agol (2002 ApJ 580 171),0.0,0.8835335281174476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6030944709067745,0.0,0.0,0.0,0.0,0.0,3.430794032827715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,q1_q17_dr25_stellar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,000/000757/000757450/dv/kplr000757450-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,0.8881578947368421,0.0,0.0,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0
K08258.01,-0.30778024061450343,0.0,19h20m25.36s,-0.41726196659213477,0.0,+41d08m20.2s,0.5343069941243426,0.4481132193355969,0.42339877074491555,0.4135522198605788,0.4052911659322457,0.4000000000000157,0.32808244298936007,0.18181818181817777,0.34420326161196285,0.39999998137355053,0.45257750995334045,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.36335403726708076,-0.2666179604228256,-0.31666750748794337,-0.44203921784629635,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.7165703325190398,1.341445079421486,Mandel and Agol (2002 ApJ 580 171),-0.26842104699583064,0.46163394213388803,1.0912201432020059,-1.0912201432020059,0.0,-0.08805032409823743,-0.19257220834403235,0.08917198226032932,1.0605505281983292,-0.6576576801325584,0.5629469603464782,0.2834645680069866,-0.06199274304671301,1.9252872166665205,-1.9252872166665205,-0.0984772905315304,1.0535592534066085,-1.0535592534066085,1.1863208638308897,4.220329424386082,-4.220329424386082,-0.08537289083314129,0.380845880526632,0.04030517337664248,2.7737060256473685,5.079758334935401,-5.079758334935401,0.2676506841284936,-0.5917602996254682,-0.8404669260700389,-0.0625,0.08974358974358974,0.18518465001428908,0.3020833220151775,0.0679612352774162,0.24242425508133586,0.33333339956071334,0.33333339956071334,-0.36965812401232034,-0.7142856259970727,0.09756097560975582,-0.8148913244541105,-0.10810812443516564,0.5259740303722436,q1_q17_dr25_stellar,0.05271829103363216,-0.32596277295801884,1.5000000826813358,-0.4561571206574059,1.836734558722501,-2.5709523971541204,1.588888860006392,-2.3046728466840727,1.8111111300595009,2.6285714713366772,1.0232558037224964,2.315789505932978,1.108695679338343,1.8518518804686228,1.759162431759116,4.035087686276281,2.170212736276545,1.0738635976868114,1.8333333195359613,1.9307692466265136,2.2483939013152887,4.084495435082319,3.02966112470272,1.284713373734717,2.4716982031237755,MOD_NONUNIQ_ALT,2018-08-16,0.0,q1_q17_dr25_tce,005/005871/005871116/dv/kplr005871116-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.46710526315789475,1.0912201432020059,-1.0912201432020059,005/005871/005871116/dv/kplr005871116-20160209194854_dvr.pdf,-0.17372939757595196,-0.1487043146541967,0.14967434345339192,3.7807753183942068,8.281998603543,-9.729772527193536,LS+MCMC,-0.06231153400789412
K00321.01,-0.06288061818989057,0.0,19h27m23.53s,0.22738463677459636,0.0,+44d58m05.6s,-1.0019467956300827,-1.057651561991579,-1.1390028304200226,-1.2686495168069394,-1.1024856668129273,-0.6000000000000044,-1.088458128830966,-0.7272725579413837,-1.0700478334433283,-0.5,-1.0549648105112075,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1.0,1.279503105590062,0.11209741713978048,1.2247763287405016,0.19591610179050048,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.2863375603112696,0.27528528640143846,Mandel and Agol (2002 ApJ 580 171),1.298245570592861,0.8697507484759947,-0.37730899745920576,0.37730899745920576,0.0,-0.08805032409823743,-0.1705639592413426,0.14012739391538526,-0.30091745130168207,0.2357357511221402,-0.04921941889344821,-0.6509186492340161,-0.2941333704545691,-0.4094827664647661,0.4094827664647661,-0.20450307119292577,-0.5030508331544306,0.5030508331544306,-0.20033022737440848,-0.14262161922096142,0.14262161922096142,-0.12249494384691599,0.009786797757995942,0.10939973715641213,-0.2764535776911905,-0.09292239505709336,0.09292239505709336,-1.1370570099449746,0.529338327091136,-0.11543450064850844,-0.859375,0.46153846153846156,0.15488220353405452,-0.41666667313418476,0.07766999350786769,1.090909097066596,-0.6666666004392866,1.0,-0.06410251185215576,-0.465437684856795,0.3772357707424213,0.2854188601064119,-0.8378378133472514,0.2792208144065208,q1_q17_dr25_stellar,0.6985173454554985,-0.06406489215975934,-0.47272725130529025,0.22739126808652627,-0.45306118897349035,0.4290476028458797,-0.43333330739427567,-0.033644857652552505,-0.43333330739427567,-0.0685714305908962,-0.4441860262261825,0.06578947242454856,-0.43695655612446865,0.4629629701171557,-0.2722513079202108,-0.0596491267971714,-0.3936170398271592,-0.2045454568545187,-0.3333333609280775,0.9307692179704339,-0.2569593248874169,0.23151669223471794,-0.2542373007101872,-0.052866227535442865,-0.2830188543973081,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,008/008753/008753657/dv/kplr008753657-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.875,-0.37730899745920576,0.37730899745920576,008/008753/008753657/dv/kplr008753657-20160209194854_dvr.pdf,0.690141302474041,0.46586686335229516,-0.3251276921869455,-0.1981963857741942,0.06316678536067481,0.17440113575429414,LS+MCMC,0.669346739086809
K03774.01,-0.043466744733944275,0.0,19h27m56.68s,-0.34687949384883177,0.0,+41d33m25.3s,0.6087595129623167,0.6090147714555479,0.6130909397175923,0.6508674539575596,0.6018315147809801,0.6000000000000038,0.6207209066868283,0.27272727272727126,0.5996376498610377,1.199999944120642,0.5995016323679238,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.139534672171145,-0.053231931407975386,Mandel and Agol (2002 ApJ 580 171),0.6157894263087011,-0.02167033389844774,0.16989740438024784,-0.16989740438024784,0.0,1.8319856186260381,2.101788322223243,-0.8662419886447649,-0.2599388696935799,1.0963964203024343,0.5509497550676785,0.2952755957479714,3.1443916128975187,0.6788792849669337,-0.6788792849669337,0.6017092332892329,-0.1071186619873393,0.1071186619873393,-0.16576250936913203,-0.053536904627000004,0.053536904627000004,4.428591184349499,77.75295917102456,-48.205557017660034,-0.3794291661052386,-0.27246914565761915,0.27246914565761915,-11.787730224209941,0.08364544319600499,-0.562905317769131,0.78125,-0.23076923076923078,0.6565647808314629,-0.3854166682835466,0.2038835611607719,-1.3333334311692433,0.5999999999999999,0.0,-0.6666667091201233,-0.5529953255676996,0.39674795617256103,-0.9679420068348717,-0.10810812443516564,0.3831168391347076,stellar_q1_q16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,000/000757/000757450/dv/kplr000757450-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,-0.019736842105263157,0.16989740438024784,-0.16989740438024784,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,0.06062746281320707,0.10564329210231745,-0.026560178453890273,-0.37522662528854517,-0.19707273293421312,0.2135780641217185,MCMC,0.0
K04460.01,-0.30193806305219706,0.0,19h20m35.34s,0.5362430689267808,0.0,+46d48m10.3s,0.040389396252034686,0.05922452482477327,0.05707799314919914,0.052807507316004684,0.06628888468361036,-0.2000000000000082,0.10633136006635563,-0.1818181818181866,0.09239179886227124,-0.3000000558793533,0.055358640540773114,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,-0.4254658385093168,-0.028945079501756617,-0.22536970175938692,0.9053618403781108,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.6104653819755262,0.519391679101298,Mandel and Agol (2002 ApJ 580 171),-0.18070175168550218,0.12475682044992725,2.151653489898532,-2.151653489898532,0.0,-0.033243496158794045,-0.12104537826350713,0.0063694395072617,4.509480055182601,-0.3318318212830741,-0.13842959844814298,-0.2860892647392745,1.6941632598776701,2.8735630602788356,-2.8735630602788356,-0.05709081515548674,0.3593220246053916,-0.3593220246053916,7.326653965595874,36.2033587398761,-36.2033587398761,-0.061639882029185196,-0.0478154576247808,0.00028789625010294486,5.090521697484884,9.447111518019593,-9.447111518019593,0.26026844073345023,-0.7490636704119851,-0.35019455252918286,-1.171875,1.1025641025641026,-0.356903865111246,0.6979166003746086,0.2718447241024487,0.7272727539552482,-0.6666666004392866,1.3333333498901778,0.1709402863264888,-0.4285713206630891,-0.3056910827554006,-0.2523267540362728,-0.5405405214923066,0.7727272947183615,q1_q17_dr25_stellar,0.5601318031075874,-0.31954231688646556,0.7727272802437578,0.5547806639059244,0.4489795403202858,0.3814285727973622,0.7000000447034825,-0.9588784291714261,0.46666667439319454,-0.40000000831531424,0.48837203045581906,1.0263157985438227,0.2826087125010359,0.20370370574775867,0.1465969109220881,-1.6315789803903853,0.9148936001571278,0.18749998518350489,0.74074072847641,0.06538461498508343,0.17130623786378982,-1.4245881544288659,0.9110169100241517,0.17643315220702388,0.773584908047534,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,009/009947/009947389/dv/kplr009947389-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.125,2.151653489898532,-2.151653489898532,009/009947/009947389/dv/kplr009947389-20160209194854_dvr.pdf,-0.1799950055935485,-0.15287082706425476,0.15553320395105694,0.405629325922267,0.21950840937483748,-0.733701470381695,LS+MCMC,0.6412060385794806
