koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
0.669346739086809,-0.076370181141348,-0.2797693817929845,0.0,-0.2694267465203153,-0.2727272758060249,-0.1982456107475678,0.015625,-0.179817145523146,3.874794087179752,0.0107758302312439,1.0,-0.0275103072790055,0.0,0.0760584652067216,-0.6538461538461539,1.5000000826813358,1.150943380577278,-0.9801524706647456,0.0,1.222222323402951,1.4406779321235368,0.1847206728386439,-0.1079539006845753,0.4925053301565247,0.1961695417028062,0.5026178376454618,1.44680851198743,0.0216277694034914,-0.3471066351805316,0.1024844720496894,0.1045380725037943,-0.1229358131782587,0.1144444886490262,0.4186046023680108,0.2180148161876242,-0.1330961741540007,0.1486486459274729,-0.3828828879220983,0.1335830212234706,0.9337908117841016,0.1559321993570567,-0.3619322037738578,0.4056074753470041,0.142857221335935,-0.1754386013069311,1.0671366599134078,-0.2230769193433664,-0.1666666758649143,-0.140261940388353,CANDIDATE
0.6683417269052969,0.9335129648399012,40.94507751449536,1.0,-0.2745222889251159,-0.3335227258872888,22.680701852072268,-1.078125,14.044588454552445,-0.0395387167409196,-0.4926005837064157,1.0,0.181568116587541,-0.6666666004392866,-0.0958282620466371,0.5,-0.673636341119793,-0.4169811245161426,0.2076866524923763,0.0,-0.4500000206960582,-0.4279661207574645,-0.4624287302912023,-0.1609016035091676,-0.389721619346519,-0.2882659550327679,-0.4041884715781717,-0.45319150386487,-0.1515161795171516,17.256450157098605,0.6149068322981367,0.1810221340320778,-0.2238532234675703,0.1605912554496327,1.6279069373937296,-0.1736246642357184,18.15053595545585,-1.0270270059379112,-0.6096096338650332,0.2097378277153558,0.4478750168711359,-0.0772881439393087,-0.252761504906071,-0.145700925958137,-0.8847925346421082,-0.0350877189542667,1.1795096281644173,-0.2269230810148344,-0.0203703705747757,-0.1250528087852466,CONFIRMED
-0.3356783817249164,4.730458143884643,121.35138539312072,0.0,-0.3184713338617329,1.8693181746985672,31.247366947128327,0.34375,56.21034724567219,-0.0395387167409196,-0.4931393775596653,0.0,2.9491060684523536,0.3333333995607133,3.0574419103740453,-0.2435897435897435,-0.6802272502200977,-0.4188679067572479,0.1444451296744765,0.0,2.018518556844552,-0.4279661207574645,-0.4596693228276949,1.6456978142377003,-0.3875803033388221,-0.0929223950570933,0.1675393000195682,2.3829787517360246,-0.1169899866219878,200.9139276749925,-0.4440993788819876,-0.176438502855992,1.379816527055998,0.2270427123055111,199.48836873093225,-0.1360214966529872,280.4146487500992,-0.1081081244351656,0.1126125983012407,-0.6404494382022472,2.723460150368957,5.294915117298317,0.6626214762178116,0.5624298827267497,-0.7511519901907785,-6.666666666666667,0.915662914509586,-0.0596153850149164,1.4629630253066424,0.155471071991459,FALSE POSITIVE
0.0,0.0,0.0,0.0,2.8133759053511618,2.267045327739347,0.0,0.0,0.0,1.7265239929938525,0.0,1.0,0.0,0.0,0.0,0.0,0.5909091209750312,2.849056563191924,0.0,0.0,3.5000002345553254,3.4533897908449944,0.0,1.054544227133871,1.1349035785585309,0.0,1.1518325237997689,3.659574590856108,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558206432223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5681405752643142,-3.426168194611278,0.0,-7.5438600784083425,0.0,-3.2807693300873457,-2.777777820702934,-7.913814885241917,CANDIDATE
-0.0160804045687708,0.1491464540164371,-0.294256392803246,0.0,-0.1484076357614706,-0.1250000126998529,-0.2350877047392291,0.328125,-0.4136515897597364,-0.0329489303617159,19.245689368171504,1.0,0.0935350873819283,0.666666600439286,6.89785367040994,-0.2307692307692307,0.6818181592687265,0.7547170012902861,-1.5420530968063533,0.0,0.8703703504408329,0.6567796093139646,3.223489432481637,9.928317680330409,1.0278372995496674,0.0412988586582851,0.7748691455656727,0.4468085436920289,134.4391165144598,0.1003919423333253,-0.4316770186335403,-0.1740503815935604,6.405504944770461,0.2528847890508459,0.1162790355323942,-0.1830629087646142,-0.1696238792855876,1.3243242726219764,0.0900900965402858,-0.5967540574282147,0.6399372804275435,0.0040677861600253,1.311688393918387,1.9009345409271243,0.8663595242176134,-0.4385964967317309,0.8032280251562811,-0.569230796357606,-0.574074087360432,-0.2923531934656286,CANDIDATE
0.6351759055862432,0.1599281145514479,-0.1437038898423524,1.3333333498901778,0.2464968579002348,0.2386363324639973,-0.1052631543723941,-1.21875,-0.1783933458311099,2.978583329861716,0.8117815836637029,1.0,0.1155433528820449,-0.6666666004392866,1.3016243889071937,0.9615384615384616,0.2727272802437578,1.0188679208149474,-0.0233257761905829,0.0,0.6666667218561549,0.9957627190212236,1.7183582444212877,1.9934423382011168,0.642398312218542,0.2064942440593614,0.4397906079397791,0.7234042876983142,7.924222239708957,0.0530274003380545,-0.4099378881987577,-0.1566530475942859,1.9804281217637247,0.2750343358110979,0.6046510998296071,-0.1733568158832137,0.2035486604383675,0.0135135407252753,-0.7912913175540025,-0.4257178526841448,-0.1081064048280651,0.6576271016362827,1.718637452005827,0.1906542049697292,0.1566820649904854,-1.7017544575125017,0.9967303977694608,-0.6269231068053059,-0.6666667034596577,-1.5090833188098944,CONFIRMED
0.5738693238556957,-0.0790655962751007,-0.2388500845045757,1.0,0.2337579781602689,0.2386363324639973,-0.189473681216535,-1.1875,-0.2976123187888988,4.474464754321455,0.1867816104258456,1.0,-0.2585969699998501,-0.6666666004392866,0.9612492757593636,1.1025641025641026,0.6818181592687265,0.2452830127674134,-0.6260920386348534,3.0,0.1851851821191025,0.4025423717442915,0.2964652629739266,1.0992101964038534,1.113490322756758,2.002994177222219,0.9005236049770381,0.3617021121445576,1.7197670162090617,-0.1702579487448348,-0.3633540372670807,-0.1741530963812387,1.0048930037360448,0.1070608369664218,0.2325581049064146,1.345197342576066,-0.1404711254272871,-0.6891891674197796,0.420420390857023,-0.599250936329588,0.0022953574374123,0.0338983042080558,0.2199816535430993,0.0317757019888146,-1.0092164880450112,1.7719298300650643,0.9561357066717098,0.2769230806566334,0.3888888827567235,1.6172370582057378,CONFIRMED
0.634170833500566,-0.0566037820725728,-0.1832621663333149,1.0,0.1573248515794467,0.0965908819594051,-0.1350877114316802,-0.75,-0.1874924270732802,1.845140186177128,0.7579022184103416,1.0,-0.1210453782635071,-0.6666666004392866,-0.0145643825763293,0.1794871794871795,0.5909091209750312,0.6981132810185423,0.1246023914636345,0.0,0.6481482202010912,1.059321981058256,0.9429875648121088,0.392709943749235,0.963597404511277,0.4026637857621676,0.8795812158795581,1.1276596156166077,1.371983649109643,-0.1985541523664382,-0.2795031055900621,-0.0645563138497809,0.5718654313011342,-0.2547296457558262,-0.2860465093060572,-0.0880358073522528,-0.2706173376067917,-0.1486486459274716,0.3213213115116485,-0.1123595505617977,-0.3360204338698069,-0.3430508282405833,1.24034857957733,1.5271027954215723,0.0829493366030737,0.824561411764263,1.2067323994464254,1.3346153911043337,1.148148174720864,0.806083691672591,CANDIDATE
0.669346739086809,-0.0718778118744658,-0.0155522951013474,1.0,0.2210191363850463,0.1306817914351582,-0.036842110722789,-1.140625,-0.0518041906233103,-0.0263591439825115,0.0646551419603205,1.0,-0.2200825279211079,-0.6666666004392866,0.8067049954061817,1.1153846153846154,0.1818181592687265,0.5471698020373684,-0.8617389447937428,1.0,0.4259259795823729,0.4872881176008493,0.1242873925134439,0.4491157768547023,0.7280513354256328,0.0103247269725873,0.6073299079593472,0.4680851198742976,0.5346951855433968,-0.0376519709639291,-0.2888198757763975,-0.1590925256383281,0.5027522946649562,0.2676506841284936,0.0697674619294344,-0.1192151570579145,-0.0484144018927967,-0.8108107822384607,-0.752252279262447,-0.4431960049937578,0.5930812090290931,-0.0366101788896416,0.2061823617951718,0.9757009067398174,-0.8663593525452552,0.0526315784314001,1.058029738872653,1.7961538746859331,1.5555555310268947,0.1470215530352046,CONFIRMED
-0.2140703427656434,-0.0727762835857167,-0.2982401239741914,0.0,0.3356688262562797,0.2613636506028653,-0.2491227953351072,0.109375,-0.4407557148236511,0.0856672144909794,1.497844844658608,1.0,-0.0330123654553212,0.3333333995607133,7.458582669675702,-0.5256410256410257,1.136363598781211,0.6603773550424512,-0.6993316962295493,0.0,1.2592593267130785,0.5720339265979211,1.216647742207031,8.276389304366377,3.961455897053972,12.689071307294173,4.062827479358654,0.5957447037863058,36.81198023328313,0.1256874201970047,-0.4347826086956521,-0.1800977203812266,5.121712733129127,0.2565759107483675,0.5348836717420313,6.116309317758856,-0.1373476378353683,0.2432432296373617,0.0165164833920735,-0.7540574282147315,1.434163854888909,0.4759321703912206,0.8766199376729485,-1.837383136949495,0.1013825530343981,-1.842105202617627,0.7866601537284097,-0.3769230853132463,-0.3703703816126731,-1.8132658501459609,FALSE POSITIVE
0.0,-0.0494159976719379,0.0,0.0,0.5840764686615804,0.4488636019200958,-0.2263157752081962,0.53125,-0.2263157752081962,0.5733114019491654,4.518677995117301,1.0,0.1540577929111087,0.1999999999999999,3.3724639359961555,-1.0128205128205128,0.6363636814625468,3.037735855687594,-0.0919501695090925,0.0,2.944444522629553,3.4533897908449944,5.082098438172225,7.33050841360611,3.533190525752373,1.4351350060589747,3.434555057475341,3.2340425599371483,73.09882819471748,0.0,0.0,-0.1739733455028018,4.923547517252309,0.2676506841284936,-0.1162790693737878,-0.1626111090698237,-0.2727864409224641,2.608108023751645,-0.7456456724811477,-0.5955056179775281,-0.1222014121941928,-0.2237288077731683,3.0821645032528413,-0.9028037174803404,2.3548387982825063,0.8771929934634618,0.8195435158700599,-2.876923099641287,-2.407407356306031,0.535699236161542,CANDIDATE
0.6402010263979685,0.008984717112509,0.000916174411105,-0.3333332008785727,-0.1356687750038764,-0.0738636484862232,0.0017543925986576,0.1875,0.0027691883174889,0.8566722369680443,0.1221264149412396,1.0,0.1430536437636236,0.0,0.8506678858374909,-0.5897435897435898,0.4545454395124844,-0.0754716832597892,-0.3317900954643938,0.0,-0.1666666804640387,-0.0423729044985357,0.1961231625310799,1.164090454951079,0.0642398312218542,1.5074080702510542,-0.0209423890974798,-0.1276595839120083,1.6476020488266587,0.2341985899306743,-0.3664596273291925,-0.1580011794886763,1.2305810751238184,0.1292103837266739,0.6046510998296071,0.1528823066556158,0.088499388801125,0.5135134400417555,0.1816816752986754,-0.4357053682896379,-0.1067205215549791,0.1233898066274402,0.7860132087661363,-0.1644859699721275,0.3179723654198585,0.824561411764263,1.0281624809139591,0.0269230770746233,0.1666666758649143,0.6539924260045579,CONFIRMED
0.0,2.712488838187157,0.0,-1.3999998013178587,0.4057325319494906,0.3124999640170833,-0.1578947315585912,-1.578125,-0.1578947315585912,0.0395387167409202,4.159482512224412,0.0,0.3026135276459017,-0.7333333002196434,7.755264557929663,-0.6923076923076923,-0.1363635987812109,0.188679236264872,-0.9922999347720336,0.0,0.1666666804640387,0.3813558879247665,3.006841703548883,11.439598981559934,-0.1713062059555219,14.960507991947148,-0.0628271984990613,0.4255319041005617,90.61841757393135,0.0,0.0,-0.1427351803948662,9.393272594922902,0.2676506841284936,0.5116278849404351,1.012325516062041,0.2812025591394421,1.0135134400417565,0.0135135189558662,-0.348314606741573,0.6941086640283016,1.617627118188189,1.5173760438601678,-0.3327102582348898,0.6175115144083921,1.57894734640641,0.9061561925753254,-1.280769272775186,-1.3518519080633662,1.7524292607797471,CANDIDATE
0.6633166060935715,0.4267744484267747,3.2641555908603666,1.0,-0.3044585946213279,-0.3164772722077332,3.868420923185485,-0.71875,6.046755035270516,-0.0395387167409196,-0.4281609288454578,1.0,0.4456671714095253,-0.6666666004392866,0.8843547805103477,0.3076923076923077,-0.6045454333113842,-0.3999999859423004,0.18081068528246,3.0,-0.4259259519876288,-0.4046610359113725,-0.3945267911423946,1.1238738425580173,-0.3661670156287814,-0.244385930016356,-0.3769633470274749,-0.4276595839120083,0.0298006871971362,3.7568358986747312,-0.3602484472049689,-0.1444813342343091,1.2055046531269331,0.2621132974384305,0.0465116074445859,-0.1927780817384816,2.145677079298149,0.0405405214923073,-0.7087087355845243,-0.3570536828963795,-0.068368684809804,-0.2210169330915823,1.261906706202645,0.1102803721658234,-0.0184331477623811,0.0403508777777462,1.0356801767760675,0.1826923059701875,0.0888888910351466,-0.0608365012309103,CONFIRMED
-0.3356783817249164,3.852650403721043,90.0782973399865,0.0,-0.2815286537997256,-0.3232954528328985,31.821052423408496,-0.046875,55.99114142260948,-0.0395387167409196,-0.4716235716776889,0.0,3.042641188629136,0.3333333995607133,6.3808181018110615,0.282051282051282,-0.6786817955588423,-0.3999999859423004,0.1537044326754318,0.0,-0.438888914184071,-0.4004237549325962,-0.4572405889856198,7.48798259090589,-0.3918629513083499,0.0412988586582851,-0.3958115065771933,-0.4489361917988761,0.0769688029596518,280.0359048632454,-0.4316770186335403,-0.1810606725105809,4.26788984696826,0.2455011373682415,232.0465032824408,-0.1756766535135041,195.5194155399836,-0.2027027081450546,0.3363363126856184,-0.818976279650437,1.0336725006473522,3.50508465511297,2.150711751586925,0.1403738305756947,-0.7050690521158821,0.0350877189542667,0.7549604274356649,0.1769230777910254,-0.066666664827017,0.2146176669129668,FALSE POSITIVE
0.0,-0.1185983837020234,-0.3165476254117325,0.2666667991214275,1.6286625572426463,1.772727225006613,-0.2070175402786007,0.03125,-0.3662618020313704,-0.0395387167409196,5.596264443795968,1.0,-0.0990371291608173,0.3333333995607133,9.238673999199468,0.1025641025641025,1.4545455221938202,0.6415094482852033,-2.4861566380314954,0.0,0.7962963438205779,0.254237237569673,3.4515396511068395,14.200400868988154,1.8201285300136905,14.857260869917468,1.9685865723868867,0.5106382722388345,99.44342113087048,0.1410587483793023,-0.4347826086956521,-0.1802774714127206,7.047095189440242,0.2676506841284936,-0.1860464974615961,1.4525817057043502,-0.3001171426999373,0.3648648947978029,-0.3180180416821738,-0.7640449438202247,0.7803323061483055,-0.2644067728228353,1.892300524958212,4.237383089600012,0.6221198871851664,5.649122928098079,0.7044574505101981,2.8923077158800736,3.518518528738794,4.659062270840342,FALSE POSITIVE
0.2381909421307792,-0.1006289387663777,-0.2318700412089777,0.0,0.921656079422926,0.5624999894167891,-0.1912280570840648,2.765625,-0.2368285937733417,-0.0395387167409196,0.1975574406570895,1.0,-0.0990371291608173,0.3333333995607133,0.5294423182161629,-2.7051282051282053,0.7272727197562422,0.3207547522580004,-1.0433076169667204,0.0,0.3148148040835253,0.593220347276932,0.353477817630227,0.1705673723524434,0.5781584171801517,0.2994166637324869,0.5445026158404218,0.6170212799685744,0.5759944595956015,-0.0542466173354501,-0.1925465838509316,-0.1301654450898369,0.2048929763944642,0.2565759107483675,0.1395348900172427,0.0379754260057548,-0.1693635974790316,0.4054055169736306,-0.707207230992304,-0.2946317103620474,0.8293223036133414,0.0040677861600253,-0.050797090079986,2.7420561075778034,-0.0737326597184682,2.6842105098048075,1.0960126229084053,-1.2423076560605075,-0.9074074390902608,3.273341816734019,CANDIDATE
0.6422110507609926,-0.1383647827707986,-0.2828562230035322,1.0,0.787898164853602,0.4374999767169362,-0.2298245604055117,-1.1875,-0.1357862540377518,1.5551895026397278,0.3627873370961618,1.0,-0.2696010976257125,-0.6666666004392866,-0.063921458291758,1.0128205128205128,1.5909090382936957,0.5471698020373684,-4.597910917394633,0.0,0.2222222406187183,0.5720339265979211,0.1767389088151192,-0.1882337831078788,1.0064240437478946,-0.196169517086774,0.7539267564681926,0.2978723201885534,-0.047537641576171,-0.2856172518654226,0.6925465838509317,0.1530323433696602,-0.2966361015134562,0.0996771852838174,-0.0465116412862121,0.0227761799081254,-0.2642835532771968,-0.7567567200208778,-0.4759759936468247,0.1822721598002497,1.636698999161582,-0.166779646358693,-0.5556431029069869,-0.6224298804985389,-1.0092164880450112,2.2456140130730766,1.2553453469819735,-0.9153846017316468,-0.9444444413783618,2.9860583988550067,CANDIDATE
0.0,2533.415084205348,0.0,-0.1333332008785727,0.1955414148698578,0.1136363536304189,-0.3017543725213043,-0.296875,-0.3017543725213043,5.44975310468896,3.081896491740025,0.0,7185.408723793438,-0.0666666997803574,10.020835340959907,-0.282051282051282,1.0909090382936957,0.1320755159931283,-172.6643555479352,0.0,0.0925926186542952,0.1906779755326403,17.431016226292105,1.8016937208128456,0.1713062378637898,10.417634622641197,0.1675393000195682,0.1702127996857438,47.01507477662423,0.0,0.0,-0.1080560692874828,1.9051988557730688,-1.7406561000503815,5.999999458534736,44.25689371223942,0.9447746348786412,2.7297296889120863,107.46817413918156,-0.2197253433208489,71.30750637716542,8.115254027408561,-0.1671797994677322,0.3121495389706159,6.589861552423517,-1.4035088104554496,1.028323293476969,-0.0499999987462964,0.1296296321846984,-1.4752851926218464,CANDIDATE
-0.3356783817249164,4.433962264959292,71.40738125641795,0.0,-0.2515923528491064,-0.3289772717844048,35.83859614862154,0.046875,48.89842355871244,-0.0395387167409196,-0.4975574811348306,0.0,8.28610748429637,0.3333333995607133,0.5316809228569952,-0.2307692307692307,-0.6763636140514202,-0.4169811245161426,0.1534741512995938,0.0,-0.4500000206960582,-0.4258474881606404,-0.464640816885542,0.3695546748378358,-0.3918629513083499,-0.2976614437159456,-0.4041884715781717,-0.45319150386487,-0.1459690348923813,62.92353995045946,-0.2670807453416149,-0.1318345658996633,0.4678898651959816,-0.0646051918633369,9.720929678501296,-0.1941127830319701,51.85484279587885,0.3918919762483552,0.900900875906392,-0.3008739076154806,0.1954915830914696,0.0745762692577227,0.320531659277337,0.2186915886679093,0.1705069086450356,-0.0175438594771332,1.1252071127911545,-0.0038461536119453,0.0537037029882842,0.3464300820496864,FALSE POSITIVE
0.669346739086809,0.3261455310816523,8.965212186290778,0.0,-0.2936305658247286,-0.2994318195864988,5.652631603956001,0.140625,3.395797344167597,-0.0395387167409196,-0.3843390912261493,1.0,0.385144465880345,0.3333333995607133,-0.1553534312952643,0.141025641025641,-0.627272703219975,-0.4132075319185336,-0.1732593120175449,0.0,-0.448148165011603,-0.4216101913967355,-0.4486887067827461,-0.1656036110314712,-0.3854389713769913,0.0,-0.4020942264270994,-0.4489361917988761,-0.1489773609102442,2.9108156049369662,0.6645962732919255,0.1498866843240487,-0.2422018621621589,-0.3322572842793915,0.1627906768186063,-0.0153763087463336,4.169363623957343,-0.432432397057141,0.0315315740625099,0.181023720349563,0.1119962930626256,-0.0610169475745004,-0.288769848493525,-0.1710280252399484,-0.4009215646850453,0.0719298274508253,1.2093550928191723,0.0711538467462553,-0.133333329654034,-0.1689902846944057,CONFIRMED
0.669346739086809,-0.1266846398139092,-0.2019177533599878,0.0,-0.1356687750038764,-0.2443181789318516,-0.1543859630924036,-0.140625,-0.0629269368553847,1.9901153806526315,-0.0682471299743064,1.0,-0.2420907811231544,0.3333333995607133,-0.2500219180414051,0.1538461538461538,0.4090909617063046,0.8490566475381209,-0.5759574983164658,0.0,0.7037037251662824,0.3601694672457557,-0.0570125281077587,-0.2067214038150676,0.8565309978693413,-0.0206494047131103,0.9842932861934436,0.3829787517360248,-0.1071390199242826,-0.2581977545117778,1.453416149068323,0.2612424738185487,-0.3376147059062097,-1.1425943966350378,-0.2790697631131201,1.5936560023762685,-0.2592512309370055,-0.2837837511296693,0.436936963745563,0.2759051186017478,-0.0069726900168047,-0.2833898180068758,-0.5746496722173157,0.0785046736585883,-0.8801842477015129,0.2807017516341346,1.2779620433391272,0.6807692251344537,0.1481481471261205,0.2315166922347179,CONFIRMED
-0.3356783817249164,0.1527403408614407,0.0073245302908723,0.0,3.0617834718269763,2.7272725548626022,0.6298245670979628,0.765625,0.1229112185488145,-0.0395387167409196,0.0395114667217037,1.0,0.0605227055291803,0.666666600439286,-0.3642174762790976,-0.3461538461538461,-0.1363635987812109,-0.20754714302212,0.1362604826260069,0.0,-0.1666666804640387,-0.2330508800311761,-0.3824401324224947,-0.2445206347578565,-0.2569593248874169,-0.2198131113301192,-0.1884816579104268,-0.2127659520502811,-0.1504119672382436,-0.1107222324292929,4.124223602484472,2.4205404376034307,-0.4287462055581968,-5.330874697966327,-0.093023248730798,2.3901684648547605,0.369354896705722,0.0405405214923073,0.6786787332365846,1.042446941323346,-0.2824357526274039,0.0772881439393087,-0.670724054979778,6.386915932635946,-0.6036865677504273,6.087719424829809,1.3241658630481727,-7.453846433366922,-7.685185480551142,6.34896515555667,FALSE POSITIVE
0.669346739086809,0.3396226281716711,2.296237663225619,-0.3333332008785727,-0.2019108167750976,-0.3073863640019654,1.6105263154372391,0.171875,1.705886426219707,4.705107439462682,-0.1221264417033825,1.0,0.7262724007604568,0.0,0.3355202332169632,-0.5769230769230769,-0.5409090713662297,-0.4075471570798193,-1.3627775730366043,0.0,-0.4370370584996158,-0.413135613654054,-0.4311288418600961,0.010380963929564,-0.3811563234074636,1.0014971132271415,-0.3853403120284533,-0.4361702238962956,-0.1331271326443998,1.229894633954704,-0.0559006211180124,0.0241893508650657,0.0672782887159748,-0.0719888435459413,0.6046510998296071,7.823954916956999,1.6387142099938787,0.5270269807670313,0.5795795643947438,0.0374531835205992,1.1448302141773228,0.4596610257511196,-0.6124024655825465,-0.1271028009920998,0.2857143053339837,-0.0508771921569069,2.545766838622373,-0.2250000001791005,-0.1166666703459656,-0.37177863891845,CANDIDATE
0.669346739086809,0.1033243324788751,0.8551662833422342,1.0,-0.1675159174066762,-0.1988636442529389,0.726315791939324,-1.203125,0.3977443622524869,0.0,-0.3753592014776129,1.0,0.0935350873819283,-0.9999999503294644,-0.2621589120955552,1.0256410256410255,-0.4363636070493445,-0.2830188543973081,0.0595378013494327,0.0,-0.3333333609280775,-0.3177966416728625,-0.3443557541952307,-0.1776795477753055,-0.2783725966433237,-0.0516235610148403,-0.2931937126210016,-0.3404255518145891,-0.1324272200715441,0.0227339162963275,0.8260869565217391,2.541718330200229,-0.2207951360056808,-1.1001387515319527,-0.3813953316407871,0.0712249150268914,-0.1268491724918511,0.4189188563318654,0.3138138109246636,1.0636704119850189,-0.245249324125671,-0.4298304947719122,-0.195116881456158,0.3495327079506438,0.6221198871851664,0.3859649150325321,1.114746278019412,-0.3384615545668061,-0.240740735630603,0.4850021476055309,CONFIRMED
0.0,0.0835579334100999,0.0,0.0,0.8515923737297153,0.7954545092792067,-0.2350877047392291,0.4375,-0.2350877047392291,1.3443163139563323,2.072557360370662,1.0,0.5557084005255474,-0.0666666997803574,7.890119961681464,-1.2820512820512822,0.8181818407312734,0.773584908047534,-0.7042252255086265,0.0,0.8518518487857691,1.1652542107343389,1.6613455835708548,12.371925429644556,-0.1927194936655626,14.341025259769063,-0.1884816579104268,1.255319199528616,75.3594211563062,0.0,0.0,-0.1776839205749327,7.324770451479674,0.2676506841284936,0.744185956004991,2.3883708602274627,-0.0785215400273436,2.6351351052021976,-0.5554054277190513,-0.6704119850187266,0.5952781212563558,0.4162711342951593,2.0792418266938,-1.837383136949495,2.6820276345801406,-3.1052631633983974,0.7694463833666793,1.949999997671694,1.759259264369397,-2.7427123561590925,FALSE POSITIVE
0.669346739086809,-0.0287511376025395,-0.071857173540126,0.0,0.0745223041110131,-0.0681818189515062,-0.0403508624578488,0.375,-0.0313083800275356,1.2718287167185809,-0.2654454226780687,1.0,0.0550206473528646,0.0,0.4304584498046114,-0.7307692307692307,-0.1363635987812109,0.5849057280134595,-6.124774865687163,0.0,0.7592593405104503,0.6991525769530147,-0.2474344192440789,-0.1108074849616281,0.4496788185529793,0.1858448393462509,0.4607329970372589,0.7234042876983142,-0.0861850756624624,-0.1850913474676931,0.2888198757763975,0.1888541518982502,-0.1198777029317191,0.2011992272726152,-0.1162790693737878,1.0368858521163138,-0.0067676182318852,0.3243242726219764,-0.4654654838753992,0.215980024968789,6.532039352985811,0.0800000186208946,-0.6237022814817021,-0.3794392403494025,0.2350230288167848,-0.6666666666666666,1.0401228986669822,0.0076923081193934,0.574074087360432,-1.1542036485547864,CONFIRMED
0.0,-0.1293800603029757,0.0,1.3333333498901778,1.4694268831933908,0.8124999470839462,-0.1456140335613708,-1.671875,-0.1456140335613708,-0.0197693583704598,2.30244245229434,1.0,-0.2255845901967803,-0.9999999503294644,10.061291962085448,1.2564102564102564,0.5,-0.2264150778947667,-0.7724274029430868,0.0,-0.2407407422737822,-0.2118644277819082,0.9429875648121088,16.483555523087073,-0.1070663747336677,7.712560340548773,-0.125654428204744,-0.2340425599371489,85.35819242268346,0.0,0.0,-0.1817668373287526,6.162079569650807,0.2676506841284936,0.6744185279174153,0.0572332451230001,0.0704524598060548,-0.7567567200208778,-0.39594597116218,-0.9700374531835206,0.7300745127278172,0.7444067810987884,2.1745351426521604,-2.0242990654075457,-0.9262671857764092,-2.438596496731731,0.6114179763790177,-2.0307691366588085,-2.7592593195588835,-4.517110505982511,CANDIDATE
-0.3356783817249164,-0.091644210943241,-0.2593431862791358,0.0,4.424841060365527,3.897727034508818,-0.2701754312289244,0.1875,-0.0893187770592542,-0.0395387167409196,0.2945402338839983,1.0,-0.0825309382344433,0.3333333995607133,-0.1027598289763877,-0.3333333333333333,1.5454544778061798,-0.20754714302212,-23.58767827622358,0.0,-0.2407407422737822,-0.4067796842933249,0.0250855516592505,-0.2360872672709054,-0.1498929182454813,0.2787672590193765,-0.1675392376063255,-0.4234042718460147,-0.1252672284404154,-0.2503998891576394,2.0248447204968945,1.9693652711067624,-0.3963302950457322,-0.1218281403316306,-0.0465116412862121,210.7511728362572,-0.1587783627072252,-0.0270269807670306,-0.147147136799958,0.9413233458177278,9.627438742841994,0.4271186330215031,-0.817569409494563,11.900934150990205,-0.0829492679341302,1.8964912000015053,1.295663882784443,-14.261538722322564,-13.703704092074164,2.1427969383507905,FALSE POSITIVE
-0.3356783817249164,0.1671158882414552,-0.2396785886430245,0.0,-0.1420381958914878,-0.1306818253014326,0.5859649194427986,0.546875,0.9203936783442982,0.9752883319558556,0.0,1.0,0.2696011129983001,0.0,-0.345720305162926,-0.9487179487179488,-0.4727272513052902,0.5094339885228726,0.2147006946533909,0.0,0.370370364238205,0.4449152131023133,0.0,1.1724529472063463,0.8137044862657958,0.0,0.6701570752517872,0.4042553279182934,0.0,-0.1280490333597982,-0.3633540372670807,-0.1100975278353863,1.31070339041982,-3.761883922601924,-0.3999999796948706,-0.1981804441772877,-0.1773458950328752,1.00000010068352,0.6711712326495997,-0.2259675405742821,-0.3766282525293382,0.0,10.481817034829556,-0.0056074739543723,1.050691276517199,0.649122823528526,1.057315259353368,-0.1846153885969264,-0.1296296321846984,0.6201943501795403,FALSE POSITIVE
