koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
-0.3356783817249164,0.0584007040738193,-0.2822355596030053,0.0,0.1573248515794467,0.0909090693578253,-0.1684210536882817,0.171875,-0.2963474278012388,3.103789224270316,4.159482512224412,1.0,0.1760660256163717,0.0,4.095288982415011,-0.5769230769230769,0.5909091209750312,-0.0377358135144958,0.0726543459914002,0.0,-0.0740740618097434,0.0,10.395667130376616,9.481457209702247,0.0428265754200814,7.072427711336936,0.0209424515107226,-0.0212765761822685,164.39196313367947,0.0952939772559531,-0.4316770186335403,-0.1798666119558936,5.8501529624739526,0.2436548723757001,1.6976743654815378,0.1882337364559529,0.2880568938429928,0.5270269807670313,-0.0285285201298361,-0.7428214731585518,-0.1154491972070319,1.284067722021388,2.860854896472567,-0.6224298804985389,0.2073733415076842,-1.298245647057052,0.7854997770507838,0.2576923009553736,0.3888888827567235,-1.3569920027788307,FALSE POSITIVE
0.5306532609131911,0.0242587576250297,0.3860836808363975,1.0,-0.1738853382942875,-0.1363636379030124,0.2631578859309854,-1.234375,0.3749417666804305,4.540362552138418,-0.0862069094713793,1.0,-0.0495185563816952,-0.6666666004392866,0.3279683635305448,0.9487179487179488,-0.2272727197562422,-0.1886792362648719,0.1129155187037479,1.0,-0.2222222406187183,-0.275423752959455,0.0706955635260431,0.4218872791205792,-0.1284796624437084,0.4129884881187228,-0.1465968485088453,-0.297872351893153,0.4451409802187212,0.2029461615430692,-0.2981366459627329,-0.1330286219391659,0.5247706519846023,0.151361338774487,0.0697674619294344,-0.1284218736041725,0.1721400338361053,-0.5135134400417557,-0.3153153378910005,-0.3058676654182272,-0.1402965805106122,-0.0989830379425815,0.8112685608118625,0.162616821271549,-0.3548386609446207,0.0350877189542667,1.1152867794460926,-0.5884615474027864,-0.6851852046037084,-0.0050697063374496,CONFIRMED
0.655276388833145,-0.1114106100120162,-0.1993577362592692,0.0,-0.2885350281655209,0.0568181598820722,-0.205263147679943,0.078125,-0.2195838324017995,3.6968697974048377,0.334051700605702,1.0,-0.1485557019399394,0.666666600439286,0.4404377723172764,-0.0256410256410256,0.363636401218789,0.0,-2.4107867704763284,0.0,0.1296296219644229,0.2330508168906622,0.6453819891524567,0.0223240976180266,0.235546069085644,0.4646120491335632,0.2094241406277708,0.0851063681382726,0.3725411854146094,-0.204361531812287,-0.0652173913043478,-0.0844444808380231,0.0122323954168587,0.2528847890508459,-0.1395348900170102,0.3667205441369122,-0.2043295323363472,0.2162162488703312,-0.7027027284027014,-0.1573033707865168,1.6834764082610043,-0.0338983042080558,-0.3062142841956494,-0.3140186876711946,-0.2811059325572091,1.1228070065365383,0.740233606735493,0.2000000048357134,-0.5555555862163815,0.1470215530352046,CONFIRMED
-0.3356783817249164,3.832883897545991,10.474199339041125,0.0,2.9388536335101803,2.5443179994405964,4.373683850014541,0.40625,0.7451461374098848,-0.0395387167409196,-0.4701867925293801,0.0,7.91196700358924,0.0,-0.3471178126009453,-0.5256410256410257,-0.5545454353784176,-0.4169811245161426,0.1512192925725412,1.0,-0.4314815052436224,-0.4237288397786879,-0.4502850585918819,-0.2441710612756307,-0.389721619346519,-0.196169517086774,-0.3937172770294317,-0.4255319358051613,-0.1523247758403193,7.299297511748769,4.869565217391305,5.380334220702317,-0.4171254128236934,-5.013384717052144,1.162790659898113,0.4644306598189138,13.677411097876076,0.5945946843934096,1.0615615316622165,1.488139825218477,-0.164132125405129,1.4277966146230765,-0.5201033994019942,-103.22990235868107,0.3594470337213951,-8.76315780392644,1.3070320267446254,-2.451923180594711,-1.7944444386188876,-8.485002563100533,FALSE POSITIVE
-0.3356783817249164,-0.1302785320142266,-0.1899844901231669,0.0,1.265605111071883,1.10795447329629,-0.1649122684909663,0.28125,-0.0990704299516625,-0.0395387167409196,0.4741378682818724,1.0,-0.1870701419690032,0.3333333995607133,-0.2303330285792097,0.0128205128205128,0.6363636814625468,0.7169811877757902,0.0149300283490202,0.0,0.7592593405104503,0.8474576479871191,1.0342075885457054,-0.1650930144008404,0.899357637105959,-0.2168189464159166,0.9842932861934436,0.7021277115160457,0.0808813640998276,-0.1543084749384584,0.6645962732919255,0.0967702553594055,-0.2452599496240483,0.1384403004018196,-0.1627906768183738,-0.167881817778296,-0.2322675936335335,-0.4864864592747239,-0.6711711879013665,0.1260923845193508,-0.201023265210959,-0.20745761140836,0.101776341140432,-2.8654204092371267,-0.4976957449426693,0.5087719215690703,1.2188463716961366,4.949999911703456,4.70370370574776,0.2822137933814866,FALSE POSITIVE
0.0,-0.1105121383007653,-0.1920776178828346,-0.5333332008785727,6.305095989439651,5.565909002471932,-0.1982456107475678,0.9375,-0.0814223044141796,-0.0395387167409196,0.1831896491740022,1.0,0.1540577929111087,-0.3333333002196432,-0.2030922437089691,-2.0128205128205128,0.7272727197562422,-0.4075471570798193,-0.772504153869791,0.0,-0.4370370584996158,-0.4237288397786879,0.2987457821512448,-0.2059106256192792,-0.3790149914456326,-0.1755201000656475,-0.3895287867272871,-0.4425532157737357,-0.0840983737518092,0.1717807151493037,1.434782608695652,9.405614858943109,-0.2697247860270665,0.162436112154613,-0.4209302182736819,-0.0423200160188457,-0.3398551131262048,2.6756755260109832,-0.7069069255990368,1.863920099875156,0.3782739951553516,-0.4759321897879858,-0.4280646784768685,3.863551232683911,5.566820100553305,1.3999999790860893,1.144513842451711,-20.08076958226085,-19.21296325986196,1.4837347367596156,FALSE POSITIVE
0.0,0.0476190435388085,0.4002428311073262,0.2666667991214275,3.819745316747587,3.3693180561666063,0.3526315403777157,0.25,0.2610284046014355,3.004942527544872,-0.2579022986967694,1.0,0.385144465880345,-0.1999999999999999,-0.1194818959550156,0.0512820512820512,-0.3227272471712235,0.6037736347707074,-0.2234898481857635,3.0,0.7037037251662824,0.4661016969218383,-0.2417331743978724,-0.1562299440691169,0.2783725806891895,-0.1445459560719337,0.3350785376258935,0.5744681276040374,-0.1070086025375565,0.0558995812774961,0.3509316770186335,0.1782103109032173,-0.218960265300827,0.0572215401807325,0.1395348900172427,-0.0911183372343906,0.613682725957044,-0.2432432296373619,-0.4417417605413748,0.2072409488139825,0.2241422603923153,0.3837288450149576,-0.2493767682829457,-0.4168224093294302,0.5299539423664307,-9.456140235300316,1.1838604629707594,6.738461592894314,6.833333544893033,-9.384031007359576,FALSE POSITIVE
-0.3356783817249164,5.617250815373306,51.54511564328999,0.0,-0.145222925317665,3.994317984200773,24.491227250643703,0.859375,33.558192232796905,-0.0395387167409196,-0.4890804687715773,0.0,9.193947739285536,0.0,0.1708348413173027,-1.2692307692307692,-0.6793181592428886,-0.4132075319185336,0.2069286365593252,0.0,-0.4240740963031736,-0.4216101913967355,-0.4410490272729476,0.0185729119136375,-0.389721619346519,-0.3088121324151385,-0.3727748567253303,-0.45319150386487,-0.1424303384101768,50.76595612294015,-0.2701863354037267,0.2786397918998842,0.0770642050494616,0.0830636169260673,325.069752284007,-0.194258056901004,187.09982410986933,0.8513513540725279,-0.2087087132104079,0.2896379525593008,0.3048263588563815,5.349152404031207,0.3593077075759134,0.9311214797504505,0.4884792740648939,-2.2210527163353224,2.0369780574149496,-0.0634615395223644,-13.9537036367609,-0.5694972742142872,FALSE POSITIVE
0.270351751268321,0.0368373615825423,0.1241070009408444,0.6666666997803565,0.1700637313194125,0.1420454505045922,0.3263157517846172,-0.6875,0.495630528653994,0.3294893143572894,0.8800286868758667,1.0,-0.0330123654553212,-0.6666666004392866,-0.1415981739393902,0.4358974358974359,-0.1818181592687265,-0.0566037765025413,0.2079649112399522,3.0,-0.0740740618097434,-0.1059322296760825,0.1402508674634328,0.7870352013645396,-0.0642398312218542,0.154870683044521,-0.0628271984990613,-0.1276595839120083,1.0398505265711642,0.0573690934000224,-0.3416149068322981,-0.1249783470876316,0.9724770989197428,-0.7254272304370374,-0.3023255668354129,-0.1955382803879043,-0.1529651684690542,-0.2027027081450546,0.6456456769559707,-0.2746566791510612,-0.371588694163683,-0.3755932080390229,1.5009731754066842,-0.4448597930276105,-0.1059907198043426,1.2105263267967952,1.1115848338140986,1.0846153982683535,0.9444444413783618,1.0933671599146335,CONFIRMED
0.669346739086809,-0.1230907529689056,-0.1477315313815532,1.0,0.3929936901742679,0.8352271974902651,-0.015789466463408,-1.1875,-0.0101279047833015,-0.0131795712241035,-0.0251436752386167,1.0,-0.2475928433988268,-0.6666666004392866,-0.2303330285792097,1.1025641025641026,0.0,0.6792452617996991,0.1420367476472214,0.0,1.03703708609436,1.3559322494074932,0.1413911270520977,-0.1552367213905766,0.9850106603130496,-0.0722729657279507,0.921465994074518,1.44680851198743,-0.038886530651703,-0.2245855187100197,0.5590062111801242,1.7146453320161443,-0.1981651475228664,-0.1993543705676349,-0.4697674204732031,-0.1398803313152392,-0.3356036709584656,0.6756757273780243,-0.3378378396519554,0.8776529338327091,-0.2309417032663478,-0.5138982930872438,0.1483814939466158,-1.538317673698724,-0.6451612017174925,-1.2456140130730764,1.1298385966658302,2.2769229946883955,3.629629756361044,0.3498098946684914,CANDIDATE
0.669346739086809,0.0548068172288157,0.4974740786356831,1.0,-0.2885350281655209,-0.2159090905242468,0.3473683960439984,-0.6875,0.4993420693132477,0.2899505914791525,-0.2047413899229188,1.0,-0.0275103072790055,-0.6666666004392866,0.2235902583916197,0.7564102564102564,-0.1818181592687265,-0.1132075248896839,-0.0510269128199509,0.0,-0.1851852097138468,-0.1059322296760825,-0.1744583630892593,0.3638090085907846,-0.2141327494673355,0.6194827814101487,-0.2722513079202108,-0.0851063998428721,0.1942152869934657,0.295708632234468,-0.3043478260869565,-0.0958329973092101,0.4477064013658399,-0.0406093801105435,-0.1162790693737878,0.1194330657474562,0.0070279000384412,-0.3918918755648349,0.2612613068157689,-0.1847690387016229,-0.1973105196864855,-0.2535593258211989,0.4588657445019213,0.0411214959746113,-0.1843317522995852,0.2631579084959937,1.1093278789582843,0.0846153839403134,0.3333333517298287,0.2484157175564691,CONFIRMED
0.6623115340078942,-0.0619946123400782,-0.0436380286784983,1.0,-0.1738853382942875,-0.1761363599803453,-0.0508771845875393,-0.8125,-0.0489028460811571,0.0263591424482077,0.0143677914830872,1.0,-0.1430536437636236,-0.6666666004392866,-0.2737564721883171,0.5512820512820513,0.0454545604875156,0.4528301557895335,0.1840922199094114,1.0,0.4629629828925004,0.4025423717442915,0.1413911270520977,-0.0801508998952535,0.556745161378379,-0.0516235610148403,0.6282722970568272,0.4255319041005617,0.025670759791911,-0.1276363432806517,0.0403726708074534,0.2692028539456691,-0.0831804255425408,-1.5320732210951618,-0.3302325516071613,0.0333720677326259,-0.2615938664896786,-0.1756756266945036,0.5510510442649075,0.282147315855181,-0.3534895921456304,-0.3891525297222453,0.212431020379279,-0.426168222463915,-0.2580644806869968,-0.5087719215690703,1.0187236013183698,-0.1461538435224464,-0.1481481471261205,-0.4782425349586793,CONFIRMED
-0.3356783817249164,6.084456276593818,1.4873427767917553,-0.3333332008785727,-0.2885350281655209,-0.2215909115923952,1.6824561108219045,1.25,2.7782095778700167,1.5288304031520357,0.1939654794052465,0.0,9.30398942752951,-0.3333333002196432,-0.0925108152046556,-2.0,-0.5681817993906055,-0.3207547100849022,0.2141921525751911,0.0,-0.3333333609280775,-0.2542373007101872,-0.0535917758903287,2.0668139571065485,-0.321199140155137,0.2994166637324869,-0.3350785220225827,-0.2765957440062853,1.5219652332882765,2.7399359583593146,-0.3944099378881988,-0.0967317486402521,2.2929664512423504,-0.8343329241084395,108.79068839238016,-0.1649354875919513,1.027113817924218,1.2432432296373628,1.0885885695739488,-0.1872659176029962,-0.3749785844633634,-0.1261016813090261,3.76614102562312,-0.0962616733535742,1.2626727161258848,0.1929824575162659,1.053290476443213,0.2192307702089334,0.3518518528738794,0.1470215530352046,FALSE POSITIVE
0.2834170893404731,-0.1320754754367285,-0.3119881568395347,1.0,-0.021019085132643,-0.011363659069434,-0.2315789362730415,-0.734375,-0.2444866146882602,-0.0395387167409196,1.5158045973935386,1.0,-0.1925722083440323,-1.3333332753843756,-0.0865771702375208,0.3205128205128205,0.9090909617063048,1.113207567062782,0.0673386437218618,1.0,0.6851852235112187,0.7838982596690581,1.638540604185983,0.007180366432147,2.4625267145991603,0.0309741563017299,2.178010463361687,0.6595744323331113,0.6638097980616663,-0.3389519967432866,-0.0527950310559006,0.1987789918284494,0.099694193532276,0.0941397985937544,-0.3837209137050995,-0.1142985533523621,-0.3335213304515044,-0.0810810429846133,-0.4864865034182504,0.2247191011235955,-0.2452296350836411,-0.4433898164551346,0.6435940494907392,-1.2766354629858925,0.1244240049046105,0.9824561568618594,3.726161079793557,0.3923077015520333,0.3703703816126731,0.8567807802286022,CANDIDATE
-0.3356783817249164,-0.1383647827707986,-0.2189890813834977,0.0,5.227388699640445,4.57954535948898,-0.2491227953351072,0.0,-0.1298018448186157,-0.0395387167409196,1.332614948219536,1.0,-0.1540577683149686,0.3333333995607133,-0.2508310561226738,-0.4615384615384615,0.2727272802437578,0.9245282745671126,-0.0975921061107119,0.0,0.9259259657850007,1.101694948697306,1.216647742207031,-0.2002840759129179,0.235546069085644,-0.0206494047131103,0.1675393000195682,1.191489344163413,0.0291051119859067,-0.2887963182560362,0.9192546583850932,1.4229478146743533,-0.3003058429231646,0.1790496805123631,-0.3883720778337242,2.358376363653073,-0.3013318352610515,0.2567567703626386,-0.7207207443546411,0.7965043695380774,-0.081605400133974,-0.2806779691876436,-0.1945180377081609,3.527102739716298,0.1612904377672594,11.192982797367316,1.2244996933270529,-11.376923314561884,-10.870370326423188,10.99619768562233,FALSE POSITIVE
-0.3356783817249164,6.245282948541538,73.10708515671755,0.3333333995607133,-0.3337579563305417,-0.3420454527270665,5.692982265640317,0.0,0.8198301831557164,-0.0395387167409196,-0.4723419645971111,0.0,10.67950528340259,0.666666600439286,-0.3638398795795733,0.0384615384615384,-0.6789999775623525,-0.4207547030560524,0.1602866932354763,0.0,-0.4500000206960582,-0.430084769139417,-0.4505131088503332,-0.2476456226846167,-0.389721619346519,-0.2337514718194848,-0.4041884715781717,-0.45319150386487,-0.1524378054777234,23.516967717101263,5.944099378881988,13.705067882740073,-0.4336391694211024,-7.027229592064863,1.4186045177640323,-0.1325485549277218,17.44227966297769,0.0675676029428583,1.0780781045507564,2.1548064918851435,-0.2425208781654194,1.091525395499397,-0.3467789801312931,0.0369158887680423,0.7235023028816782,0.0140350885620462,1.3232713937183704,-0.0480769214925724,0.0,0.1166033024197495,FALSE POSITIVE
0.634170833500566,-0.1105121383007653,-0.2994971240934403,0.0,0.4694268167550902,0.443181789318516,-0.2315789362730415,0.3125,-0.0756271982554963,-0.0395387167409196,0.1113505311857105,1.0,-0.0990371291608173,0.3333333995607133,-0.0925108152046556,-1.0769230769230769,1.136363598781211,1.0188679208149474,-15.741525519525627,0.0,0.7777778421655142,0.9957627190212236,0.1311288969483152,-0.2276704612295533,1.4775160542861103,-0.041298834042253,1.4240838317199795,0.8085107192457855,-0.1166813262093105,-0.2691944270679395,2.062111801242236,2.7516418777162186,-0.3688073597884995,0.1052145719738805,-0.0697674280875757,1.5309250343946763,-0.246930726751817,0.2972973925384651,-0.5120120367377625,1.1061173533083646,6.23332387201333,-0.0420338765281062,-0.7574252946769668,-1.2766354629858925,0.1751152814218098,-2.4035088104554494,1.272759789021232,-0.3769230853132463,-0.3518518528738794,-2.168145318948947,CANDIDATE
0.0,-0.0826594831201043,0.0,0.2666667991214275,0.4121019528371019,0.443181789318516,-0.2824561292261448,0.59375,-0.2824561292261448,0.0593080720427717,2.553879204680506,1.0,0.033012381852748,0.4666666004392861,0.3533211423967404,-0.2692307692307692,1.0454544778061798,0.6037736347707074,0.1020442389229951,0.0,0.4814814845475642,0.5296609589588711,1.8437858434263248,0.886012922495036,1.0920770669549853,0.5575344688066887,1.1518325237997689,0.4468085436920289,4.559418267406189,0.0,0.0,-0.1384468337237029,0.9094800916380426,0.0572215401807325,-0.0697674280875757,-0.1341692592622245,-0.260552692926409,0.7027028088285754,0.0403903817968482,-0.3283395755305868,-0.2836129649091549,-0.2183050842723501,1.53456007223122,0.3121495389706159,1.1751151440839231,2.3508772810410274,1.0131565824021342,0.5653846042390537,0.7037037057477588,2.0397128801108813,FALSE POSITIVE
0.6542713766516327,-0.0871518523869865,0.1874774112219843,1.3333333498901778,-0.0146496642450317,-0.1306818253014326,0.2912280336604859,-0.953125,0.3736072782417389,4.098847071095653,-0.1989942733296839,1.0,-0.2585969699998501,-0.9999999503294644,-0.1580505239373241,0.6666666666666666,-0.2272727197562422,0.0,0.1799375255338325,3.0,-0.0370370584996159,0.0423728413580217,-0.1482326049384273,0.152986233732605,0.1070664066419356,0.1651953854010762,0.0628272297056827,0.0,0.0984444286298942,0.0304350363716033,-0.2204968944099379,-0.0511135016250302,0.2042813452312961,-0.7291183521345591,-0.4232558003379942,0.0893705149877691,-0.2651511946034658,-0.8513513037307667,0.5615615987845662,-0.0848938826466916,-0.3498792196661215,-0.4786440580039833,0.4468109025317707,-0.4728972045784277,-0.990783323115394,-0.0175438594771332,1.155548499162019,-0.6269231068053059,-0.7037037057477588,0.7891846285785669,CONFIRMED
-0.3356783817249164,2.171608139691433,0.3518273744244813,0.0,5.590445842093263,5.01704506527572,1.2140349935553372,-0.015625,0.4141093939881552,-0.0395387167409196,-0.2262931039096922,0.0,3.735901043562576,0.0,-0.3799146457387964,-0.1666666666666666,-0.2818181758049937,0.2075471992529177,0.211649442295894,0.0,0.1296296219644229,0.0,-0.2930444576594133,-0.2182940575999576,0.4496788185529793,-0.2632801500984713,0.3350785376258935,-0.0425532157737358,-0.1394046234074171,-0.0429850506354873,1.9316770186335404,1.362179176883675,-0.3474006336320214,-11.250581886816631,-0.3116278950926623,-0.1836803229194092,0.1615547990642988,0.1081081244351656,1.0225226360056543,0.7790262172284644,-0.370387862071678,-0.3484745646725783,0.4444936187012813,-8.491588496615751,0.1059907884732861,-14.736841620941016,1.2615205992406715,-8.3000003963494,-7.962963439227793,-14.014365330502727,FALSE POSITIVE
-0.3356783817249164,5.84546224444844,374.74974738215934,0.0,-0.3140127306983379,-0.337499998095022,102.54034401942658,0.140625,184.4580490181864,0.0,-0.4942169635935309,0.0,8.951857704245302,0.3333333995607133,-0.1131167192517465,0.141025641025641,-0.6811363411165633,-0.4188679067572479,0.2122731260114802,0.0,-0.4500000206960582,-0.4279661207574645,-0.4662257656839706,0.0065818468175113,-0.3918629513083499,-0.3183728156360026,-0.4041884715781717,-0.45319150386487,-0.1508336545700605,271.17072551521915,-0.4440993788819876,-0.0617188163095999,0.01467887450023,-0.3580993610247263,0.0,-0.1980079317616988,295.2148744935957,0.0675676029428583,0.2102101954285115,-0.1061173533083645,-0.2740417437553138,1.4576270809463998,1.78044790992079,-0.1044766276405728,-0.1059907198043426,0.0280701771240925,1.4933874253132475,-0.0788461575521563,-0.0092592591953823,0.1605407783289086,FALSE POSITIVE
0.6653266304565958,-0.1168014402795216,-0.2497641055898405,0.0,0.1955414148698578,0.0454545346789126,-0.114035083903427,-0.125,-0.015198384526864,0.032948929594564,-0.2076149482195363,1.0,-0.2145804656454354,0.3333333995607133,-0.1804365189023928,0.3333333333333333,0.7272727197562422,0.5094339885228726,-33.037876445158425,0.0,0.370370364238205,-0.2118644277819082,-0.2896237054419833,-0.2491044411403592,0.642398312218542,0.0825977173165703,0.5235602267429418,-0.2553191678240166,-0.148368740013867,-0.2446948252661207,6.503105590062112,1.710421132190663,-0.4458715876226118,-0.2547296457558262,-0.1860464974615961,14.360759707811994,-0.1524445916167863,-0.5540540622175821,-0.1456456545818543,0.8739076154806492,13.696811064248957,-0.1179661089889756,-0.8629248398952721,1.8074765766981,-0.7834100502766532,0.1228070196077323,1.3378707665266545,1.7000000048357138,1.2777777931081908,0.2484157175564691,CANDIDATE
0.0,-0.0503144693831888,-0.3019241060693187,0.0,0.5713376268863577,0.4744318263597537,-0.2491227953351072,0.0,-0.4407557148236511,0.032948929594564,4.159482512224412,1.0,0.1430536437636236,-0.1999999999999999,7.269785104423183,-0.3846153846153846,1.7272727197562423,-0.3396226308998495,-0.3341601091772281,0.0,-0.3925926186542955,-0.3644068113650462,3.200684453096777,14.024663426839364,-0.2997858683992304,12.895565551353537,-0.3350785220225827,-0.4106383197957335,120.04958515703244,0.0157500150963646,-0.4347826086956521,-0.1809964756917534,7.496024989840322,0.2676506841284936,1.0232558037224964,0.4218609404116302,-0.0727951019783059,0.8648648947978034,0.0897898358952517,-0.8127340823970037,0.2223035995543601,0.7227118870955157,2.0979881748999927,-2.491588775142123,0.7142856946660162,-1.4508772496701614,0.7310873831547848,2.142307737372133,2.185185121819478,-1.6375158961462943,CANDIDATE
-0.0432160629425045,-0.0197663990687751,-0.2795927873822164,0.0,-0.0974522117134653,-0.1477272800393092,-0.2403508658040744,0.265625,-0.4206140151571301,4.158155167687291,2.0869252053780345,1.0,0.1100412947057292,0.0,4.195081898882137,-1.0256410256410255,1.95454552219382,0.9056603678098648,-0.5683773434540367,0.0,0.6851852235112187,1.1864406314133495,4.135689882205858,7.2154225864531005,0.321199156109271,1.373186693455515,0.2722513079202108,1.0851064632520706,109.65955258920008,0.1063545243445369,-0.4285714285714285,-0.179070571433045,4.826299711664801,0.2750343358110979,1.4186045177640323,-0.145759370703625,-0.0170925447188238,0.6756757273780243,-0.7597597854429611,-0.7116104868913857,0.0966768572615119,0.7498305304619604,2.33413833029861,-0.528971971974788,0.5069124904962183,-0.5087719215690703,0.8178548966053828,0.3346153911043333,0.3703703816126731,-0.6472328133577062,CANDIDATE
0.669346739086809,1.3468102947554017,1.1531547314421753,1.0,-0.2057324806970873,-0.25,0.5438596309240364,2.25,0.6414754621155301,-0.0395387167409196,-0.2438936819291523,1.0,1.562585965047229,-1.3333332753843756,0.0876559867170431,-3.743589743589744,-0.5727272471712235,-0.3018867892699548,0.1546255653277153,0.0,-0.3518518763805134,-0.1271186819253507,-0.2098061448522808,0.1296094378060513,-0.2783725966433237,0.2787672590193765,-0.2931937126210016,-0.1914893758680124,0.0225407108797704,0.5689113009840505,-0.1521739130434782,3.87298042211344,0.4782874126926364,0.0701425785533999,-0.3953488240266613,-0.1182844991619035,0.0696715879080751,1.9054053156065904,-0.2552552436986544,1.2908863920099876,-0.1541475047704785,-0.2752542198244716,0.5128912957685671,0.0644859818094982,5.672810889026591,-0.0175438594771332,1.9209946801715665,0.4884615427461735,0.3148148229910349,0.0794254360097529,CONFIRMED
0.669346739086809,-0.024258779046285,0.1695583196866275,0.0,-0.2503184648751098,-0.2840909094757531,0.1701754462869394,-0.03125,0.1635716229981925,2.0230642795611127,-0.1576867992199159,1.0,-0.1210453782635071,0.3333333995607133,0.0922410725023345,0.0641025641025641,-0.1363635987812109,-0.20754714302212,-0.0346672125888498,0.0,-0.1481481512142309,-0.1906779755326404,-0.1117445635867409,-0.0309224581690439,-0.0856531189318951,0.2374684003610913,-0.0628271984990613,-0.2340425599371489,-0.0143678089014825,0.0429317963535446,0.0403726708074534,-0.103177108301571,-0.0391437564725491,0.0073836516826043,0.488372030455819,0.226844731727814,0.2903127930652665,-0.5135134400417557,-0.0840840781714046,-0.2059925093632958,0.2734196850168059,0.1586440740386426,-0.1489283183040437,-0.1831775683884601,-0.6543778099331545,0.0877193006534654,1.125108085667369,0.1423076943880134,0.2037037057477586,0.3329108819374977,CONFIRMED
-0.3356783817249164,-0.141958674971116,-0.2821683774918937,0.0,1.934394911706963,1.7329545367955548,-0.1543859630924036,-0.171875,-0.1122173366044107,-0.0395387167409196,3.800287457525803,1.0,-0.2365887147481253,0.3333333995607133,-0.3072631868640577,0.3717948717948718,0.4545454395124844,0.7169811877757902,0.1834685364172292,0.0,0.7037037251662824,0.5084745382798602,3.839224725426075,-0.1252032700516327,0.9421841487095044,-0.3197934960353003,0.921465994074518,0.489361696056566,0.6529415480702673,-0.2458159809305598,0.3757763975155279,-0.0707320432139598,-0.1914373186512686,-0.3027226775489741,-0.2558139424701012,-0.1981668247768394,-0.2405969424222222,-0.6216216148186815,-0.4714714798701639,-0.1248439450686641,-0.3584464698141655,-0.2264406824547543,1.5694488194841798,-1.8467289222313428,-0.8156681103625275,-3.350877176471474,1.2365323010071874,-5.838461511582689,-5.796296597794418,-3.300380380638245,FALSE POSITIVE
-0.3356783817249164,0.3728661029092099,-0.0364000151040631,0.0,0.3866242692866566,0.2045454568545187,0.0192982516607233,-0.515625,0.0182229825066067,-0.0329489303617159,-0.0466954427496752,1.0,0.7922971644659531,0.0,-0.0051244940250525,-0.141025641025641,-0.0909090796343633,0.2641509757554591,-0.2842366625030024,0.0,0.2407407422737821,0.3177965627472197,0.132269103439908,-0.0944052936896008,0.1284796624437084,-0.0206494047131103,0.1047120703138855,0.3191489597800208,-0.0094988456843034,0.0355343481089787,0.0590062111801242,2.869340196985415,-0.0318043192224343,0.1107519586639435,-0.2953488206424758,-0.0557305870641866,-0.2034618910100782,1.5540540622175831,-0.444444464332548,1.126092384519351,0.2715495310985119,-0.3186440595557246,-0.1671797994677322,0.6392523023616556,5.552995119560868,-1.6140351372522446,0.5804233538422741,-0.7999999808362469,-0.5925925885044825,-1.847063875607948,FALSE POSITIVE
0.669346739086809,-0.0970350519213741,-0.2065864712293329,1.0,-0.0974522117134653,-0.011363659069434,-0.1684210536882817,-1.15625,-0.1221431965937538,3.143328020795051,0.4597701303230702,1.0,-0.1705639592413426,-0.6666666004392866,-0.2129636511355667,1.205128205128205,0.6363636814625468,0.6037736347707074,0.0853103278816916,0.0,0.6111111065119871,0.7627118389900474,0.8745725204633837,-0.1270084660326776,0.235546069085644,-0.2200196090696551,0.1884816891170482,0.9361703031577938,0.125441100497107,-0.29836629635659,0.3788819875776397,0.5441577555926264,-0.162079524081507,0.140286565394361,-0.3209302233499118,-0.1804116655169669,-0.2970803980579958,-0.3378378133472522,-0.6606606781299409,0.4556803995006242,-0.2563717906916493,-0.378305069789432,0.3824488873018216,0.4056074753470041,-0.0645160515028058,-0.859649150325321,1.129659974055364,0.2769230806566334,0.5925925885044825,-0.6472328133577062,CONFIRMED
0.0,0.0682839143188346,0.0,0.2666667991214275,0.3292994053686683,0.3920454081717491,-0.2912280587571777,0.9375,-0.2912280587571777,4.039538974504016,1.530172442400911,1.0,0.4401651132332096,0.3333333995607133,12.825827738997353,-0.0256410256410256,2.1818181592687265,3.226415148183264,-14.769327593256795,0.0,3.1296297599381435,2.6059322059983896,2.242873619826272,9.511837941253484,3.7473233390362446,22.1878065340248,3.643979198103112,2.5957447671955043,46.18908904253339,0.0,0.0,-0.1810606725105809,5.170642132519355,0.2676506841284936,5.069767445009522,23.33263037960005,0.5673506579516304,0.3513513540725276,0.3678678867481283,-0.818976279650437,6.171825348704683,4.67118631987009,0.0161165445405944,0.125233645328362,0.5207373341507683,0.0,0.737292844687018,-2.1076923700881656,-2.407407356306031,0.1977186415912157,CANDIDATE
